player_id,player_name,draft_year,pick_number,college,position,prospect_archetype,tier3,is_star,peak_season_id,peak_profile_source,p_role_family_changed,p_creator_upshift,tall_wing_creation_scale,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,peak_mpg,peak_ppg,peak_usg_pct,peak_pct_fga_3pt,peak_ast_pct,peak_tov_pct,peak_orb_pct,peak_reb_pct,peak_stl_pct,peak_blk_pct,peak_ts_pct,peak_fg3_pct,career_fg3_pct_target,peak_pie,peak_bpm,peak_ws,peak_ws_per_48,peak_vorp,peak_pts_per36,peak_reb_per36,peak_ast_per36,peak_stl_per36,peak_blk_per36,peak_tov_per36,peak_fga_per36,peak_fta_per36,peak_rpg,peak_apg,peak_spg,peak_bpg,peak_tov_pg,peak_fga_pg,peak_fta_pg,nba_zone_rim_share,nba_zone_rim_fg_pct,nba_zone_mid_share,nba_zone_3pt_share,nba_gs_share_y2_5,pred_peak_mpg,pred_peak_ppg,pred_peak_usg_pct,pred_peak_pct_fga_3pt,pred_peak_ast_pct,pred_peak_tov_pct,pred_peak_orb_pct,pred_peak_reb_pct,pred_peak_stl_pct,pred_peak_blk_pct,usage_analog_best_peak_usg_pct,usage_analog_mean_peak_usg_pct,usage_analog_weighted_peak_usg_pct,usage_analog_peak_usg_gap_from_college,usage_analog_distance,usage_analog_neighbor_count,usage_analog_best_player_id,usage_analog_best_player_name,usage_analog_top3_player_names,pred_nba_peak_shot_3pa_rate,pred_nba_peak_shot_rim_rate,pred_nba_peak_shot_short2_rate,pred_nba_peak_shot_medium2_rate,pred_nba_peak_shot_long2_rate,pred_nba_peak_shot_short3_rate,pred_nba_peak_shot_long3_rate,pred_nba_peak_shot_rim_2pa_share,pred_nba_peak_shot_short2_2pa_share,pred_nba_peak_shot_medium2_2pa_share,pred_nba_peak_shot_long2_2pa_share,pred_nba_peak_shot_short3_3pa_share,pred_nba_peak_shot_long3_3pa_share,pred_nba_peak_shot_3pa_delta_from_college,pred_nba_peak_shot_rim_delta_from_college,pred_nba_peak_shot_medium2_delta_from_college,pred_nba_peak_shot_long2_delta_from_college,pred_nba_peak_shot_short3_delta_from_college,pred_nba_peak_shot_long3_delta_from_college,pred_nba_peak_shot_rim_2pa_share_retention,pred_nba_peak_shot_medium2_2pa_share_retention,pred_nba_peak_shot_long2_2pa_share_retention,pred_nba_peak_shot_short3_3pa_share_retention,pred_nba_peak_shot_long3_3pa_share_retention,pred_direct_peak_ts_pct,pred_staged_peak_ts_pct,pred_peak_ts_pct,pred_direct_career_fg3_pct_target,pred_staged_career_fg3_pct_target,pred_career_fg3_pct_target,pred_direct_peak_pie,pred_staged_peak_pie,pred_peak_pie,pred_direct_peak_bpm,pred_staged_peak_bpm,pred_peak_bpm,pred_direct_peak_ws,pred_staged_peak_ws,pred_peak_ws,pred_direct_peak_ws_per_48,pred_staged_peak_ws_per_48,pred_peak_ws_per_48,pred_direct_peak_vorp,pred_staged_peak_vorp,pred_peak_vorp,pred_identity_peak_ppg,pred_peak_pts_per36,pred_peak_reb_per36,pred_peak_ast_per36,pred_peak_stl_per36,pred_peak_blk_per36,pred_peak_tov_per36,pred_peak_fga_per36,pred_peak_fta_per36,pred_peak_rpg,pred_peak_apg,pred_peak_spg,pred_peak_bpg,pred_peak_tov_pg,pred_peak_fga_pg,pred_peak_fta_pg,pred_nba_zone_rim_share,pred_nba_zone_rim_fg_pct,pred_nba_gs_share_y2_5,pred_nba_zone_3pt_share,pred_nba_zone_mid_share,pred_composite_peak_pie,pred_peak_pts_per36_q90,pred_peak_usg_pct_q90,pred_peak_pie_q90,pred_peak_mpg_q90,pred_peak_fg3_pct,pred_direct_peak_fg3_pct,pred_staged_peak_fg3_pct
202356,Armon Johnson,2010,34,Nevada-Reno,0.0,secondary_creator,0.0,False,,no_50_game_nba_season,0.6310787967529381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.923408604837893,1.3308697446903441,0.17020053594676854,0.22492827311756855,0.1874658437790807,0.09518136694258124,0.022238976070226072,0.05597613367767921,0.013872530644280828,0.0072125494138550374,0.242,0.200875,0.2014894838931251,-0.027510516106874883,0.6543135148739486,8.0,203504,Trey Burke,"Trey Burke, Toney Douglas, Aaron Holiday",0.3819360102256392,0.29533517225745015,0.13924050056136889,0.1002970118422069,0.08319130511333438,0.17900490704295263,0.2029311031826873,0.49234596597036556,0.2247758736754572,0.15178864398707423,0.13108951636710237,0.42878010632816876,0.5712198936718311,0.22039754868717773,,,,,,,,,,,0.5318800157045898,0.5322313239963586,0.5322313239963586,0.3503829408653327,0.350381423119519,0.3503829408653327,0.08746851243190941,0.08579480687399339,0.08746851243190941,-0.2500017048462946,-0.26292858628316984,-0.26292858628316984,3.4055630468564044,3.110291224923076,3.110291224923076,0.08321205966943912,0.08196761314375448,0.08196761314375448,1.2810538918371035,1.2068225948733649,1.2068225948733649,0.0,14.834597370066547,4.131639450410612,4.6933542095173015,0.9578693977881652,0.41477605592045474,2.048055356345969,12.90189384896583,2.680000097270679,0.6798163520180533,0.7722404086168592,0.1576069953658141,0.06824689051999847,0.3369852422490014,2.122866362324147,0.44096487880943136,0.3510969517379527,0.5883195537408161,0.2915161451076925,0.22492827311756855,0.4239747751444787,0.07681408596569554,20.549540342602562,0.280468549869027,0.14652649546664112,30.197249812111828,0.3503829408653327,0.3503829408653327,0.350381423119519
202358,Terrico White,2010,36,Mississippi,1.0,offensive_wing,0.0,False,,no_50_game_nba_season,0.7616286428764671,0.12012684878771206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.254083985378259,4.577024129366202,0.19223367722910278,0.4265041035030152,0.08918788309370358,0.07421209404087972,0.02483571588904922,0.0633767047911276,0.012177647689555175,0.006674197850053313,0.2,0.20550000000000002,0.20519962559229749,-0.033800374407702505,0.4374814287422894,8.0,1630598,Aaron Wiggins,"Aaron Wiggins, Allen Crabbe, Malik Beasley",0.4098052184648443,0.33737636415646777,0.0976770313019929,0.07296433685470852,0.08217704922198661,0.20334446502528333,0.20646075343956055,0.5797966804731045,0.17013129312942657,0.11901978553301974,0.13105224086444936,0.5014924567430334,0.49850754325696645,0.0113677184648443,,,,,,,,,,,0.5444495866722134,0.5407195943320567,0.5407195943320567,0.35253319578753806,0.3525357349804442,0.35253319578753806,0.09148966858801695,0.08384049326686287,0.09148966858801695,-0.3455848340840955,-0.4337878598302437,-0.4337878598302437,3.799109944252315,3.633368295780131,3.633368295780131,0.08961980920064155,0.08747031459094572,0.08747031459094572,0.9669852559677397,0.8875039287177099,0.8875039287177099,2.710753345864456,16.888209217814964,4.578533686837293,2.04099947559108,0.9850482373612442,0.2913071699955742,1.416362470476205,14.229867933400822,2.8958488519875396,1.3041296931864768,0.581349445467331,0.2805768709875282,0.08297467185215221,0.4034305479444678,4.05317391360925,0.8248410371455956,0.30081418645102187,0.598084373978148,0.3883877530297253,0.4265041035030152,0.2726817100459629,0.07700471487452146,19.20714882037652,0.25736172808452534,0.13917161275235745,29.99372738302817,0.35253319578753806,0.35253319578753806,0.3525357349804442
202359,Darington Hobson,2010,37,New Mexico,1.0,primary_creator,0.0,False,,no_50_game_nba_season,0.563856184862734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.138497642151433,2.4251597117231976,0.1881676405908589,0.29684176365694265,0.2098495827265374,0.10561914364207217,0.029011496111912786,0.07879433818124565,0.01877105569352589,0.010396034691036546,0.223,0.212875,0.21288208595635466,-0.0561179140436453,1.124606330346266,8.0,201936,Tyreke Evans,"Tyreke Evans, Gerald Henderson, Tyrone Wallace",0.3343781557056627,0.40484000240938195,0.12335808402356674,0.07650548219126643,0.06091827567012222,0.17282292645579828,0.1615552292498644,0.6172475677823922,0.1784743206493286,0.11477929290158329,0.0894988186666957,0.5234409407106823,0.4765590592893175,0.08637815570566271,,,,,,,,,,,0.52053653902623,0.5224266304776255,0.5224266304776255,0.34551643744638255,0.34551590992708164,0.34551643744638255,0.09348942874506855,0.09282840232363855,0.09348942874506855,-0.21837530089919832,-0.44571669135776126,-0.44571669135776126,3.8607017793527905,3.4594882300343737,3.4594882300343737,0.08279555581671053,0.08096155530106534,0.08096155530106534,1.6190229881753608,1.4572379731336917,1.4572379731336917,0.12732723617820357,14.538854579772899,5.766799062771668,4.632763625993414,1.23322156654638,0.4799040777254707,2.025769134266357,12.387098883103153,3.411334402238456,0.9833189569329159,0.7899502387445971,0.21028132440264583,0.08183027915490722,0.3454216403954773,2.1121715913062595,0.5816796717980786,0.36896857795345034,0.5733937667884441,0.3588623131686861,0.29684176365694265,0.33418965838960696,0.08493360991356821,20.630619349407922,0.2563570081074046,0.1425763286278109,33.30154922203813,0.34551643744638255,0.34551643744638255,0.34551590992708164
202360,Andy Rautins,2010,38,Syracuse,1.0,secondary_creator,0.0,False,,no_50_game_nba_season,0.8496324041953429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.414680176594416,2.5052361607321676,0.16073078924129788,0.5526644968632809,0.14396026711669888,0.08644083589426448,0.01599244428411095,0.053157158842803844,0.020283727949112977,0.008980134278866904,0.243,0.224625,0.22423062685187853,0.04223062685187853,1.0151723173255573,8.0,1627741,Buddy Hield,"Buddy Hield, Sam Merrill, Shake Milton",0.5543580652255242,0.29506279063347357,0.04062693933695176,0.05380882408707722,0.056143380716974264,0.280745814381009,0.27361225084451335,0.6165824242892755,0.1158222066353165,0.1324672122720159,0.13512815680339352,0.5492784772388463,0.45072152276115357,-0.2574066406568287,,,,,,,,,,,0.5744470877185691,0.5728385727060894,0.5728385727060894,0.3828088185832118,0.3828113537708233,0.3828088185832118,0.08576005253098437,0.08254360762969619,0.08576005253098437,-0.4250449574471472,-0.4544875185849144,-0.4544875185849144,4.0721768863937875,3.8849073480745835,3.8849073480745835,0.07845975562463259,0.07885178736326064,0.07885178736326064,1.5271476610410024,1.4638509833161526,1.4638509833161526,0.8268388235538744,14.115467035108185,4.009629864283031,3.2019493500225162,1.5413046192585522,0.375289954485894,1.6640583884294569,11.523237618955589,2.4752361732281933,0.8258367519494542,0.6594841770019814,0.317452244625272,0.07729597183337718,0.3427350207050985,2.373364487318251,0.5098079051673474,0.2519259403445504,0.6131714720910687,0.3762091276162164,0.5526644968632809,0.1954095627921687,0.07425638093985881,22.02565759289157,0.2303232716370095,0.14462086952006545,32.769574278793044,0.3828088185832118,0.3828088185832118,0.3828113537708233
202361,Landry Fields,2010,39,Stanford,1.0,secondary_creator,1.0,False,2012-13,nba_50_game_value_peak,0.9333483906524506,0.0,0.3446304444444443,0.3446304444444443,0.0,0.0,1.0,0.0,20.333333333333332,4.705882352941177,0.126,0.063,0.084,0.121,0.06,0.105,0.016,0.006,0.487,0.143,0.33240997229916897,0.077,-1.9,1.1,0.052,0.0,8.331726133076183,7.220829315332691,2.0829315332690457,1.110896817743491,0.27772420443587276,1.4580520732883318,7.741562198649952,1.8399228543876571,4.078431372549019,1.1764705882352942,0.6274509803921569,0.1568627450980392,0.8235294117647058,4.372549019607843,1.0392156862745099,,,,,0.5491,6.009563584065709,2.49893663387858,0.18307301795175182,0.20955472271273254,0.11692573909618013,0.0991084957740672,0.025906006092672764,0.07742985856383924,0.016984971990653904,0.010049427138536599,0.173,0.197125,0.1962334310721228,-0.052766568927877205,0.730290613265003,8.0,201584,Courtney Lee,"Courtney Lee, Tyrone Wallace, Khris Middleton",0.3922705088901923,0.3660536687048912,0.09762390633947063,0.0669296297444313,0.07712228632101406,0.21953491054016366,0.17273559835002936,0.6022811100524249,0.1521824340518464,0.11238029172684318,0.13315616416888526,0.5789641428249654,0.4210358571750345,0.22138443294082533,,,,,,,,,,,0.5430193727892425,0.5412852983997386,0.5412852983997386,0.3525392736156057,0.3525378479103695,0.3525392736156057,0.10244363131914382,0.09575242721371498,0.10244363131914382,0.023912496450685043,-0.12393450123599727,-0.12393450123599727,4.066570325871498,3.85412221697751,3.85412221697751,0.09876272668755198,0.09482875098234515,0.09482875098234515,1.1241038875948937,1.057308652550488,1.057308652550488,0.05141191073161398,15.644015987120492,5.8383559932155595,2.7420631302139826,1.392144501426873,0.46072941282078916,1.8849970387468211,13.167216137260603,3.216474760479644,0.9746103213233336,0.457738964792866,0.23239391387589578,0.07691063059432753,0.31466693222568315,2.1980339611667685,0.5369335997123595,0.3838797337752094,0.6002850167802644,0.40371987270463716,0.20955472271273254,0.4065655435120581,0.07861539154258071,19.4939711544203,0.2558705350395993,0.13319316618360286,33.19210321233325,0.3525392736156057,0.3525392736156057,0.3525378479103695
202362,Lance Stephenson,2010,40,Cincinnati,1.0,secondary_creator,1.0,False,2013-14,nba_50_game_value_peak,0.8452595346585862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.282051282051285,13.846153846153847,0.191,0.28,0.217,0.138,0.037,0.102,0.01,0.002,0.564,0.352,0.2972027972027972,0.127,2.3,7.4,0.13,3.0,14.127906976744187,7.299418604651163,4.696220930232558,0.7063953488372093,0.09156976744186048,2.747093023255814,11.380813953488373,2.57703488372093,7.153846153846154,4.602564102564102,0.6923076923076923,0.08974358974358974,2.6923076923076925,11.153846153846153,2.5256410256410255,,,,,0.6795,16.744218607323685,10.027881868541835,0.23366842813726682,0.2712174535206351,0.15757455100858012,0.09922296203003335,0.026181410533910536,0.07220195779842359,0.015442508223136557,0.007770525312154868,0.227,0.23062499999999997,0.23061056356590068,-0.03138943643409933,0.6545213599223417,8.0,203462,Archie Goodwin,"Archie Goodwin, Will Barton, Ayo Dosunmu",0.3246125713001066,0.3779519351506591,0.1313562532219344,0.08240817771633983,0.08367106261095987,0.17312140324083147,0.15149116805927554,0.565555854949524,0.19576693471642923,0.11811539414323365,0.12056181619081255,0.492263159406204,0.5077368405937959,0.13016812685566223,,,,,,,,,,,0.5242462318121284,0.5244295016661178,0.5244295016661178,0.3481712245509702,0.3481715886511904,0.3481712245509702,0.094730595939548,0.09931919782005784,0.094730595939548,-1.080349553258149,-0.9781256803405337,-0.9781256803405337,4.5254513653524375,4.399975438236058,4.399975438236058,0.08380639273477443,0.08604882248898922,0.08604882248898922,1.0161378925584603,1.1456811296325893,1.1456811296325893,7.985088129761189,17.829584973277345,5.336544005079365,3.7222855620948523,1.058899932523199,0.46105002857204586,2.728146500841602,15.07147309449919,3.2818326150558432,2.4821183174625436,1.7312989769611369,0.4925125542624651,0.21444229075897683,1.2689078167471377,7.010001117463656,1.5264367427538832,0.36025356444244677,0.578385686935686,0.5106812029138642,0.2712174535206351,0.3685289820369182,0.10264964766752635,21.394549854551993,0.2738782253392188,0.14279112967094768,34.15348547703022,0.3481712245509702,0.3481712245509702,0.3481715886511904
202363,Jarvis Varnado,2010,41,Mississippi State,3.0,dominant_big,0.0,False,,no_50_game_nba_season,0.278880270910113,0.011225309620745902,0.2609444444444443,0.0,0.2519044117647057,0.7480955882352943,0.5137378676470588,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.225322038505677,4.568348273015639,0.15715884161396715,0.03304611498073266,0.06493735718862818,0.10301427459048887,0.09082285193201858,0.13625279982663457,0.010640178546788217,0.04447587970691896,0.176,0.181875,0.18085170364252368,-0.008148296357476298,0.6895880836045833,8.0,201591,DJ White,"DJ White, Lavoy Allen, Tyler Zeller",0.2709325686282025,0.518249641541276,0.13621685827695476,0.041878904366057415,0.032722027187508114,0.13414408723445437,0.13678848139374875,0.6754891241762162,0.18428485471761158,0.06990766898839318,0.07031835211777798,0.555990147487428,0.444009852512572,0.2709325686282025,,,,,,,,,,,0.5750766828425894,0.5803935098062067,0.5803935098062067,0.33090656743534647,0.33090852606460713,0.33090656743534647,0.10922891304897779,0.11076418721829433,0.10922891304897779,1.2920061050116336,1.1987782262581475,1.1987782262581475,3.7013026747249413,3.6486229207342085,3.6486229207342085,0.13937849338313266,0.13494280526161662,0.13494280526161662,1.1039541839937606,1.0067860262098716,1.0067860262098716,4.010798432811743,13.451326203585458,9.679802247121442,1.492017488666939,0.8901301958237526,2.039056050400098,1.6255210357638443,10.758470606677314,3.5823341344197575,3.556069499645333,0.548122549297299,0.3270071804435347,0.7490881366973544,0.5971677549539485,3.9523399559751393,1.3160422938120215,0.5118301912361448,0.6830764258493855,0.274527077817981,0.03304611498073266,0.4551236937831225,0.10673741565826707,19.334174765099664,0.22352680522145624,0.13769066660747492,27.95373648362346,0.33090656743534647,0.33090656743534647,0.33090852606460713
202364,Da'Sean Butler,2010,42,West Virginia,2.0,secondary_creator,0.0,False,,no_50_game_nba_season,0.9458538586763925,0.0,0.268706,0.268706,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.637762496031147,7.793578676930388,0.18491517705003582,0.4068302537434368,0.09173615585077276,0.07599171354042784,0.02666949615199615,0.07566544687645692,0.013467520431346004,0.006255973958413517,0.224,0.18425,0.18608087956366073,-0.05991912043633929,0.4936141963239776,8.0,203114,Khris Middleton,"Khris Middleton, Jordan Hamilton, Chandler Parsons",0.43293793944837644,0.34168911849513794,0.09651499363126453,0.0568631534458523,0.07199479497936884,0.2390865935768504,0.19385134587152547,0.6015276662285379,0.1728766663055687,0.10409482947081648,0.12150083799507715,0.5375909756050803,0.4624090243949195,0.03899854550898246,,,,,,,,,,,0.5539289602096974,0.552792222207789,0.552792222207789,0.35011227754154095,0.3501107647790526,0.35011227754154095,0.09144372722081157,0.08948451465385521,0.09144372722081157,-0.21043887472301062,-0.20465514855978675,-0.20465514855978675,3.44729124153792,3.500032406413919,3.500032406413919,0.09333573314016637,0.0937677123264516,0.0937677123264516,0.7919312324812434,0.7525702897642558,0.7525702897642558,8.441947048926798,15.4992523755778,5.619223678702715,2.337750444148015,0.9818197832692428,0.32029315306497325,1.6019681339988971,12.58120281598021,2.8048003724762776,3.06524944484551,1.2752274443658347,0.5355762143818379,0.17471780191652486,0.873863048380015,6.862963133739379,1.5300000989852454,0.3416725554590474,0.6052965155442832,0.32125810575104385,0.4068302537434368,0.2514971907975158,0.08970165447122572,19.700050221861723,0.23602951284889506,0.1324053997913693,33.112334305929544,0.35011227754154095,0.35011227754154095,0.3501107647790526
202365,Devin Ebanks,2010,43,West Virginia,2.0,secondary_creator,0.0,False,,no_50_game_nba_season,0.9433379882329462,0.0,0.154,0.154,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.483490169978502,6.271689459944762,0.18087377461396972,0.20113511753956434,0.11716717208356536,0.09540784600320312,0.042567967973384656,0.09472286609087785,0.016270483389837432,0.016929818455081395,0.252,0.22925,0.2314858780969741,0.03348587809697409,0.7381040137882958,8.0,202695,Kawhi Leonard,"Kawhi Leonard, Kyle Kuzma, Khris Middleton",0.3587021869633151,0.3744104560298015,0.10945165464520355,0.07734754962930315,0.08008815273237659,0.21649450653219723,0.14220768043111826,0.5853336701974249,0.1685442232231344,0.11774228485061847,0.12837982172882134,0.588797469760342,0.411202530239658,0.261927993414928,,,,,,,,,,,0.5439025279460616,0.5418740251120664,0.5418740251120664,0.3541064091749699,0.3541044195448675,0.3541064091749699,0.09453910021864287,0.09129678015783074,0.09453910021864287,-0.4451834910066686,-0.4509950206845956,-0.4509950206845956,3.6396242614536725,3.798166061055405,3.798166061055405,0.09325892778104257,0.09137580126527237,0.09137580126527237,0.9773109517458589,0.9446185593938267,0.9446185593938267,6.822878286364543,14.35813299828781,6.817823321570282,2.706945049120128,1.092897526021588,0.7669772539155288,1.7479003222561385,12.000548201139951,3.1397665135541106,3.311092972870117,1.3146346432489926,0.5307684209164516,0.37248442442859037,0.8488721695074292,5.828096291916209,1.524835471548638,0.3898395512593751,0.6144687705140623,0.42066621349128214,0.20113511753956434,0.40902533120106055,0.09639328115565418,18.9057857056946,0.24382691833038933,0.13934743054949553,33.91578428317291,0.3541064091749699,0.3541064091749699,0.3541044195448675
202366,Jerome Jordan,2010,44,Tulsa,4.0,dominant_big,0.0,False,,no_50_game_nba_season,0.5764454989766957,0.007759963280812086,0.0,0.0,0.464108333333333,0.535891666666667,0.6516704166666665,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5.923408604837893,0.7045905683949218,0.14218696415712778,0.034970736351621075,0.06448082206601013,0.11695385340056763,0.07845049242424246,0.12659043460830885,0.010840188945611751,0.04306839334654599,0.164,0.142875,0.14412504358618422,-0.09787495641381577,0.7178615789289811,8.0,203458,Alex Len,"Alex Len, Robert Sacre, Mason Plumlee",0.2588220794363697,0.4966883105665477,0.1617112048015943,0.053612096361569446,0.02916630883391838,0.137322994576435,0.12149908485993419,0.6433889380924238,0.22149396782081238,0.08096062573330368,0.054156468353459046,0.5148657259201104,0.48513427407988974,0.2588220794363697,,,,,,,,,,,0.5930316467788497,0.5879726566915383,0.5879726566915383,0.3414299756030112,0.3414257840672873,0.3414299756030112,0.10638160440865294,0.10693897283329795,0.10638160440865294,0.7433339326691305,0.5888308594233896,0.5888308594233896,3.3374182033183666,3.138292461525802,3.138292461525802,0.1379330021337487,0.13074706238048955,0.13074706238048955,0.8057610123064243,0.7522660648865656,0.7522660648865656,0.0,13.60440936716648,9.367825833698888,1.626444813380494,0.9268515465930249,1.9552070224945433,1.7808437513085313,10.752870862325766,3.8212806213018387,1.5413738931098526,0.26761381119088834,0.15250334518045647,0.3217080583689904,0.2930184777881319,1.7692679942391971,0.6287501809366556,0.47494052549997046,0.6736850016599114,0.27959009475205093,0.034970736351621075,0.4900887381484085,0.09107709031988565,18.941330584034294,0.22777558707258355,0.14169240455609552,24.863420297889693,0.3414299756030112,0.3414299756030112,0.3414257840672873
202371,Gani Lawal,2010,46,Georgia Tech,3.0,dominant_big,0.0,False,,no_50_game_nba_season,0.8269349440550494,0.020067262191586156,0.019422222222222285,0.0,0.2836,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.367397099888731,1.3811263873686617,0.17353067980550177,0.06137768005205002,0.04288306800589977,0.11485327371834508,0.08557066117524446,0.12751296122665168,0.010098739429266727,0.020685304619212197,0.227,0.207875,0.20786056741635892,-0.04013943258364108,0.7303611983173752,8.0,201959,Taj Gibson,"Taj Gibson, Darrell Arthur, Jeff Ayres",0.27209239879616887,0.5029808458429086,0.12213078492291923,0.055655719570786716,0.04714025086721632,0.17574058826805838,0.0963518105281112,0.6695685412465777,0.16638520508272753,0.08566169570650053,0.07838455796419308,0.627399200443583,0.3726007995564171,0.27209239879616887,,,,,,,,,,,0.5469646071537083,0.5460579879693318,0.5460579879693318,0.3270620737325658,0.3270590902005861,0.3270620737325658,0.10363378324325907,0.10907199291939014,0.10363378324325907,-0.6722944875225729,-0.6658534976243742,-0.6658534976243742,3.9875707222695675,3.7220200052826624,3.7220200052826624,0.10861593360057883,0.10628662932448771,0.10628662932448771,0.7236211866675728,0.6864751787421849,0.6864751787421849,0.25334920124834265,14.560514162959155,9.43235224132662,1.3795699585132735,0.8623595737967334,1.024163187972414,1.8066307584506067,11.090344625896897,3.661220435011185,1.6683203418486692,0.24400749313697315,0.15252738470151672,0.18114593646967625,0.3195426514424492,1.9615730057695133,0.6475678994428771,0.4706123772882839,0.6509908258260051,0.31594665039300857,0.06137768005205002,0.468009942659666,0.09041021789179907,19.37871916706068,0.23842844587559564,0.14313009853523603,25.99671100994022,0.3270620737325658,0.3270620737325658,0.3270590902005861
202372,Tiny Gallon,2010,47,Oklahoma,3.0,dominant_big,0.0,False,,no_50_game_nba_season,0.8274033587857825,0.036628355859161355,0.37099999999999994,0.0,0.3151666666666663,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.923408604837893,0.962381415790866,0.16725718563021275,0.16991220618446723,0.08201981617080745,0.10546522680494115,0.05886386163219499,0.11360044763003156,0.012329046729480294,0.018718680086388727,0.254,0.21200000000000002,0.2129052281153194,-0.024094771884680594,0.9702275164678426,8.0,202696,Nikola Vučević,"Nikola Vučević, JJ Hickson, Bobby Portis",0.33352914262430056,0.47062138394187764,0.14336230509304393,0.03404648849489835,0.018440679845878827,0.1791993000681181,0.15432984255618387,0.6903287350960055,0.21038592849599053,0.05818304696575572,0.04110228944224763,0.44035537040546824,0.5596446295945318,0.2524480615432195,,,,,,,,,,,0.5738124814597344,0.5670601515960838,0.5670601515960838,0.3514756667479452,0.3514751321590746,0.3514756667479452,0.10776117775403447,0.10601508116828291,0.10776117775403447,0.3045940598548418,0.24308293339065265,0.24308293339065265,3.3728140831478255,3.1437400230737382,3.1437400230737382,0.11858444242559975,0.11540814857510465,0.11540814857510465,0.8062557068511413,0.7354648818678486,0.7354648818678486,0.0,15.695054293586574,8.639703483701181,1.9477963474276605,1.0029914206138364,0.9132036578523284,1.780352618408553,12.114807132978205,3.2873911912640166,1.421569276627875,0.32048871235624504,0.1650313336511828,0.15025773346922003,0.29293766720908043,1.993359800484294,0.5409044797167102,0.4171447729498223,0.6439131178293459,0.2706469208033084,0.16991220618446723,0.41294302086571044,0.08494865245684792,19.70019477332703,0.23755548621498412,0.1605310465850257,25.854809212556294,0.3514756667479452,0.3514756667479452,0.3514751321590746
202374,Solomon Alabi,2010,50,Florida State,4.0,dominant_big,0.0,False,,no_50_game_nba_season,0.1853714505061108,0.004145663367809569,0.0,0.0,0.2948416666666663,0.841,0.45335000000000003,0.841,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.905265095810186,6.5316407653736945,0.16528357428862853,0.05204364004527125,0.04583611904095281,0.11284770569113428,0.094452201378868,0.1411004831464586,0.01226085847580281,0.03840531788785521,0.165,0.171375,0.17104766552791945,-0.04795233447208053,0.6583035500509729,8.0,203476,Gorgui Dieng,"Gorgui Dieng, Justin Hamilton, Jarrett Allen",0.2516128936627758,0.5216680181659084,0.11413205094111578,0.054619618856231886,0.0579674183739681,0.15288655352033198,0.09872634014244432,0.6728956646034185,0.16053566581295187,0.08122088102581482,0.0853477885578135,0.5566486753011899,0.4433513246988102,0.2516128936627758,,,,,,,,,,,0.5829944145563881,0.5816691857587911,0.5816691857587911,0.34926529758347613,0.34926792160545056,0.34926529758347613,0.1115609625114329,0.11186517062528219,0.1115609625114329,-0.08105728602149195,-0.13984535390487327,-0.13984535390487327,3.6046466047149197,3.555923977156129,3.555923977156129,0.11417542863631772,0.11559830685160385,0.11559830685160385,0.8533597016739283,0.8027739676355139,0.8027739676355139,6.936855649697786,13.64813274337579,10.263684724198775,1.38659737222563,0.9864822000204586,1.9736854860886985,1.7051951063793411,10.486782791180058,3.190880277767985,5.104833217961015,0.6896498203014916,0.49064514732401004,0.9816489401158649,0.8481102894388988,5.215795163284978,1.5870432572896727,0.48136948450550926,0.6654132914789342,0.29214881119759795,0.05204364004527125,0.46658687544921956,0.11380474902412821,17.337442200528823,0.22846545025664994,0.1432706298716844,29.714656578730636,0.34926529758347613,0.34926529758347613,0.34926792160545056
