player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,prospect_archetype,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,feature_count,p_out,p_rot_plus,p_star,pred_tier3,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,connector_star_translation_signal,elite_young_creator_translation_signal,frontcourt_role_upshift_counter_signal,undersized_creator_translation_risk_score,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,usage_star_creation_pressure_pctile_score,usage_star_shooting_pctile_score,usage_star_shot_selection_pctile_score,usage_star_shot_making_pctile_score,usage_star_shot_profile_quality_pctile_score,usage_star_multi_signal_pctile_score,usage_star_upper_tail_pctile_score,usage_star_balanced_pctile_score,usage_star_usage_translation_pctile_score,usage_star_connector_shooting_board_pctile_score,usage_star_broad_skill_density_pctile_score,usage_star_one_dimensional_pctile_risk_score
1629010,Jerome Robinson,2018,13,Boston College,1.0,0,0,False,False,0,,,,0,secondary_creator,76.0,188.4,79.25,3.25,raw_logistic,2018,239,0.8981308750545819,0.051842891919533445,0.0500262330258847,0,0.0,0.0,0.0,1.0,0.0,0.012174479166666679,0.037,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629008,Michael Porter Jr.,2018,14,Missouri,2.0,2,1,False,False,0,,,,0,offensive_wing,81.5,211.0,84.25,2.75,raw_logistic,2018,239,0.9773600104715316,0.022638805546625323,1.183981843008519e-06,0,0.11961111111111108,0.0,0.0,1.0,0.0,0.0,0.0,0.04370704161109636,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628972,Troy Brown Jr.,2018,15,Oregon,2.0,1,1,False,False,0,,,,0,secondary_creator,77.75,208.0,82.25,4.5,raw_logistic,2018,239,0.02631128130697064,0.007544615973464639,0.9661441027195647,2,0.0,0.0,0.0,1.0,0.0,0.007132006448412703,0.0076074735449735515,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629015,Zhaire Smith,2018,16,Texas Tech,2.0,0,0,False,False,0,,,,0,rim_runner,74.75,198.6,81.75,7.0,raw_logistic,2018,239,0.0003772510174591802,0.4758607353311577,0.5237620136513831,2,0.0,0.46300164319248804,0.0,1.0,0.0,0.016928,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628978,Donte DiVincenzo,2018,17,Villanova,1.0,2,1,False,False,0,,,,0,offensive_wing,75.5,200.6,78.0,2.5,raw_logistic,2018,239,0.1521659065100295,0.8301621404521773,0.017671953037793252,1,0.0,0.0,0.0,1.0,0.0,0.006242189941406252,0.011421428571428551,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629022,Lonnie Walker IV,2018,18,Miami (FL),1.0,1,1,False,False,0,,,,0,offensive_wing,75.75,196.2,82.25,6.5,raw_logistic,2018,239,0.13783093470048202,0.12910347779155115,0.7330655875079669,2,0.0,0.0,0.0,1.0,0.0,0.006534391534391539,0.013214285714285706,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628989,Kevin Huerter,2018,19,Maryland,1.0,2,1,False,False,0,,,,0,secondary_creator,78.25,194.0,79.5,1.25,raw_logistic,2018,239,0.15227772506432757,0.8447664451159829,0.0029558298196895763,1,0.34263600000000005,0.0,0.0,1.0,0.0,0.029238726719447553,0.0,0.012921759223898158,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629006,Josh Okogie,2018,20,Georgia Tech,1.0,2,1,False,False,0,,,,0,secondary_creator,75.0,210.8,84.0,9.0,raw_logistic,2018,239,0.11209926864648045,0.7783501140001763,0.10955061735334323,1,0.0,0.0,0.0,1.0,0.0,0.023613333333333354,0.047323456790123446,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628960,Grayson Allen,2018,21,Duke,1.0,1,1,False,False,0,,,,0,secondary_creator,75.0,198.0,79.25,4.25,raw_logistic,2018,239,0.9314532254651706,0.06282250434647149,0.005724270188357905,0,0.0,0.0,0.0,1.0,0.0,0.01927579365079365,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628990,Chandler Hutchison,2018,22,Boise State,2.0,0,0,False,False,0,,,,0,secondary_creator,79.0,190.0,85.0,6.0,raw_logistic,2018,239,0.608028238893528,0.38500778908544975,0.006963972021022297,0,0.412174,0.0,0.0,1.0,0.0,0.007845621744791665,0.0,0.05366877090122149,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628988,Aaron Holiday,2018,23,California-Los Angeles,0.0,1,1,False,False,0,,,,0,secondary_creator,71.75,187.0,79.5,7.75,raw_logistic,2018,239,0.8149039012670952,0.1837987602606733,0.0012973384722314264,0,0.0,0.0,0.0,1.0,0.0,0.0035185185185185215,0.030237268518518552,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629021,Moritz Wagner,2018,25,Michigan,4.0,1,1,False,False,0,,,,0,stretch_big,82.5,241.4,84.0,1.5,raw_logistic,2018,239,0.9872638465747192,0.012157369500824373,0.0005787839244564999,0,0.0,0.46908499999999986,0.0,1.0,0.0,0.0,0.0,0.07214105312369172,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629013,Landry Shamet,2018,26,Wichita State,0.0,1,1,False,False,0,,,,0,secondary_creator,76.0,188.6,78.75,2.75,raw_logistic,2018,239,0.35534208787231353,0.3835174544651903,0.2611404576624962,1,0.0,0.0,0.0,1.0,0.0,0.0479627418154762,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629057,Robert Williams III,2018,27,Texas A&M,3.0,1,1,False,False,0,,,,0,rim_runner,81.0,237.0,90.0,9.0,raw_logistic,2018,239,0.24309277131154697,0.21115936123921433,0.5457478674492386,2,0.0,0.30324999999999974,0.6967500000000002,0.5471124999999999,0.0,0.0,0.00781527777777777,0.03152135445485566,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628980,Jacob Evans,2018,28,Cincinnati,1.0,0,0,False,False,0,,,,0,offensive_wing,76.25,199.6,81.25,5.0,raw_logistic,2018,239,0.667483514268,0.3308191529602576,0.0016973327717424303,0,0.0,0.0,0.0,1.0,0.0,0.04135767195767201,0.0024007936507936495,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629016,Omari Spellman,2018,30,Villanova,3.0,0,0,False,False,0,,,,0,stretch_big,80.0,253.8,86.0,6.0,raw_logistic,2018,239,0.5128857347144563,0.03659843189509906,0.4505158333904446,2,0.0,0.2579083843416367,0.0,1.0,0.0,0.0,0.0,0.06608091535304414,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628975,Jevon Carter,2018,32,West Virginia,0.0,1,1,False,False,0,,,,0,secondary_creator,72.25,196.2,76.25,4.0,raw_logistic,2018,239,0.34463824498896267,0.17153233847291482,0.4838294165381225,2,0.0,0.0,0.0,1.0,0.0,0.08374376543209885,0.0,0.0,0.02936314559866074,,,,,,,,,,,,,,,,,,,,,,,,
1628973,Jalen Brunson,2018,33,Villanova,0.0,3,2,True,False,1,,,,0,secondary_creator,73.0,198.4,76.0,3.0,raw_logistic,2018,239,0.2798648096271263,0.4983001889930138,0.22183500137985993,1,0.0,0.0,0.0,1.0,0.0,0.0,0.05045238095238096,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628984,Devonte' Graham,2018,34,Kansas,0.0,2,1,False,False,0,,,,0,secondary_creator,72.25,186.4,78.25,6.0,raw_logistic,2018,239,0.9290903589445646,0.0697164753203714,0.0011931657350639886,0,0.0,0.0,0.0,1.0,0.0,0.00649492071428571,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628982,Melvin Frazier Jr.,2018,35,Tulane,2.0,0,0,False,False,0,,,,0,two_way_wing,76.5,198.2,85.75,9.25,raw_logistic,2018,239,0.1580083648275965,0.8414082051382678,0.0005834300341357071,1,0.0,0.0,0.0,1.0,0.0,0.000795055238095239,0.0008000000000000019,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629018,Gary Trent Jr.,2018,37,Duke,1.0,1,1,False,False,0,,,,0,two_way_wing,76.25,204.2,80.75,4.5,raw_logistic,2018,239,0.015380035521340277,0.9835800988503507,0.0010398656283090322,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629017,Khyri Thomas,2018,38,Creighton,1.0,0,0,False,False,0,,,,0,offensive_wing,74.5,198.8,82.5,8.0,raw_logistic,2018,239,0.5638107934732146,0.4354575833384072,0.0007316231883782911,0,0.0,0.0,0.0,1.0,0.0,0.009217607870370372,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629020,Jarred Vanderbilt,2018,41,Kentucky,3.0,1,1,False,False,0,,,,0,dominant_big,81.0,214.0,85.0,4.0,raw_logistic,2018,239,0.05862760990143767,0.022132437148909653,0.9192399529496527,2,0.0,0.26960000000000006,0.0,1.0,0.0,0.0,0.009642857142857147,0.0662447777007917,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628971,Bruce Brown,2018,42,Miami (FL),1.0,2,1,False,False,0,,,,0,secondary_creator,75.5,194.6,81.0,5.5,raw_logistic,2018,239,0.08074611267133891,0.44669532955083846,0.47255855777782274,2,0.0,0.0,0.0,1.0,0.0,0.003068807619047623,0.009470238095238094,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628992,Justin Jackson,2018,43,Maryland,3.0,0,0,False,False,0,,,,0,stretch_big,78.0,229.4,87.0,9.0,raw_logistic,2018,239,0.9860128572608136,0.007648513564787892,0.0063386291743985825,0,0.0,0.231928,0.0,1.0,0.0,0.0004096837797619058,0.00035178571428571496,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628977,Hamidou Diallo,2018,45,Kentucky,1.0,1,1,False,False,0,,,,0,offensive_wing,76.25,197.0,83.5,7.25,raw_logistic,2018,239,0.9135155759895697,0.08278270353650166,0.003701720473928674,0,0.0,0.0,0.0,1.0,0.0,0.0006113106863839292,0.009764508928571433,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629001,De'Anthony Melton,2018,46,Southern California,1.0,1,1,False,False,0,,,,0,secondary_creator,74.25,193.2,80.5,6.25,raw_logistic,2018,239,0.3865088603055677,0.4348413776349264,0.17864976205950592,1,0.0,0.0,0.0,1.0,0.0,0.0036250000000000037,0.0,0.0,0.030455208984375034,,,,,,,,,,,,,,,,,,,,,,,,
1629004,Svi Mykhailiuk,2018,47,Kansas,1.0,1,1,False,False,0,,,,0,two_way_wing,78.5,211.6,76.75,-1.75,raw_logistic,2018,239,0.8830452594319748,0.039426288619629525,0.07752845194839571,0,0.214966,0.0,0.0,1.0,0.0,0.01804208129882813,0.0,0.016385952667189698,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628966,Keita Bates-Diop,2018,48,Ohio State,2.0,1,1,False,False,0,,,,0,offensive_wing,79.25,223.8,87.25,8.0,raw_logistic,2018,239,0.3005744296833199,0.6887366632947904,0.01068890702188977,1,0.3972516129032259,0.0,0.0,1.0,0.0,0.010829664902998254,0.0030752480158730174,0.04036676757714755,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629002,Chimezie Metu,2018,49,Southern California,3.0,0,0,False,False,0,,,,0,rim_runner,80.5,219.6,84.5,4.0,raw_logistic,2018,239,0.7461373387178836,0.25288079920494344,0.0009818620771730934,0,0.0,0.29157499999999964,0.0,1.0,0.0,5.1889947089947196e-06,0.00045238095238095275,0.02796507653103676,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628993,Alize Johnson,2018,50,Missouri State,3.0,0,0,False,False,0,,,,0,playmaking_forward,79.25,216.6,80.75,1.5,raw_logistic,2018,239,0.44148990486697853,0.5439485465901458,0.01456154854287561,1,0.3987,0.47879999999999984,0.0,1.0,0.0,0.007092013888888898,0.0,0.13005547119404257,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628974,Tony Carr,2018,51,Penn State,0.0,0,0,False,False,0,,,,0,secondary_creator,75.0,198.8,80.25,5.25,raw_logistic,2018,239,0.26596572184838463,0.6707649239524098,0.06326935419920561,1,0.0,0.0,0.0,1.0,0.0,0.019774098875661398,0.14029982363315707,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629053,Vincent Edwards,2018,52,Purdue,2.0,0,0,False,False,0,,,,0,secondary_creator,78.35,220.0,83.86,5.510000000000005,raw_logistic,2018,239,0.3895194211038644,0.471915705365895,0.13856487353024066,1,0.2495999999999997,0.0,0.0,1.0,0.0,0.059445684523809446,0.0,0.03210882764693786,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628985,Devon Hall,2018,53,Virginia,1.0,0,0,False,False,0,,,,0,two_way_wing,76.25,206.4,79.75,3.5,raw_logistic,2018,239,0.16078542699370818,0.8376025455096578,0.001612027496634046,1,0.0,0.0,0.0,1.0,0.0,0.025641014462425615,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629003,Shake Milton,2018,54,Southern Methodist,1.0,1,1,False,False,0,,,,0,secondary_creator,76.5,207.2,84.75,8.25,raw_logistic,2018,239,0.7464355533132928,0.25012000616565305,0.0034444405210541256,0,0.0,0.0,0.0,1.0,0.0,0.033906629774305565,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629034,Ray Spalding,2018,56,Louisville,3.0,0,0,False,False,0,,,,0,rim_runner,81.0,215.4,88.75,7.75,raw_logistic,2018,239,0.49110482219283874,0.5069132543741129,0.0019819234330482926,1,0.0,0.15014999999999967,0.0,1.0,0.0,0.0,0.0,0.03385036163311241,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628987,Kevin Hervey,2018,57,Texas-Arlington,3.0,0,0,False,False,0,,,,0,playmaking_forward,78.5,211.6,87.5,9.0,raw_logistic,2018,239,0.9999697546528346,2.9268674576725708e-05,9.766725886937526e-07,0,0.44870000000000004,0.5419333333333334,0.0,1.0,0.0,0.02415132068452383,0.0,0.04679689549838217,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629118,Thomas Welsh,2018,58,California-Los Angeles,3.0,0,0,False,False,0,,,,0,stretch_big,84.0,245.0,83.0,-1.0,raw_logistic,2018,239,0.9838597053462902,0.01601443143223568,0.0001258632214741978,0,0.0,0.25298333333333306,0.0,1.0,0.0,0.0,0.0,0.17796280755853455,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628994,George King,2018,59,Colorado,2.0,0,0,False,False,0,,,,0,two_way_wing,76.75,218.6,83.5,6.75,raw_logistic,2018,239,0.7029975190908864,0.2961532175729758,0.0008492633361378718,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628961,Kostas Antetokounmpo,2018,60,Dayton,3.0,0,0,False,False,0,,,,0,rim_runner,81.0,194.8,86.25,5.25,raw_logistic,2018,239,0.550448268237314,0.29769584586416714,0.15185588589851892,0,0.0,0.2214249999999997,0.7785750000000002,0.4939262499999998,0.0,0.0,0.0,0.024692605908945415,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629028,Deandre Ayton,2018,1,Arizona,4.0,2,1,False,False,0,,,,0,rim_runner,84.0,250.0,88.5,4.5,base_logistic,2018,304,0.0015362925774068871,0.0822547992204647,0.9162089082021285,2,0.0,0.7042666666666666,0.0,1.0,0.0,0.010034567212301592,0.041053571428571425,0.1256839194279864,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628963,Marvin Bagley III,2018,2,Duke,4.0,2,1,False,False,0,,,,0,rim_runner,83.0,234.0,84.5,1.5,base_logistic,2018,304,0.00015603415334104615,0.9885661074281376,0.011277858418521407,1,0.0,0.656888,0.0,1.0,0.0,0.0017505468750000023,0.014700000000000017,0.12924333267410368,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628991,Jaren Jackson Jr.,2018,4,Michigan State,3.0,3,2,True,False,1,,,,0,stretch_big,81.75,236.0,89.25,7.5,base_logistic,2018,304,6.589197925374906e-05,0.9999337726741869,3.353465593371454e-07,1,0.0,0.714,0.28600000000000003,0.8140999999999999,0.0,0.009590939153439169,0.012074652777777783,0.06756467870385345,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629027,Trae Young,2018,5,Oklahoma,0.0,3,2,True,True,2,2021-22,4.0,3.0,1,secondary_creator,72.5,177.8,75.0,2.5,base_logistic,2018,304,0.00015682520212894396,0.023873060246500283,0.9759701145513707,2,0.0,0.0,0.0,1.0,0.0,0.03833191358024695,1.848145833333334,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628964,Mo Bamba,2018,6,Texas,4.0,1,1,False,False,0,,,,0,rim_runner,83.25,225.6,94.0,10.75,base_logistic,2018,304,0.0005586013827317129,0.9991314742740435,0.00030992434322481814,1,0.0,0.24170833333333314,0.852,0.44620000000000004,0.852,0.0,0.0,0.03571374978937646,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628976,Wendell Carter Jr.,2018,7,Duke,3.0,2,1,False,False,0,,,,0,rim_runner,80.75,251.4,88.5,7.75,base_logistic,2018,304,0.0015491942346497981,0.9982184881815469,0.00023231758380337278,1,0.0,0.6676407682775711,0.33235923172242887,0.7839664993804212,0.0,0.01765961199294534,0.03666666666666668,0.07138339093722593,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629012,Collin Sexton,2018,8,Alabama,0.0,2,1,False,False,0,,,,0,secondary_creator,72.5,183.0,79.25,6.75,base_logistic,2018,304,3.166366567633354e-06,0.003840331473271488,0.9961565021601608,2,0.0,0.0,0.0,1.0,0.0,0.0,0.6309482142857143,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628995,Kevin Knox II,2018,9,Kentucky,2.0,2,1,False,False,0,,,,0,two_way_wing,79.75,212.6,83.75,4.0,base_logistic,2018,304,0.00043126689625628124,0.6730897331354279,0.32647899996831586,2,0.35075,0.0,0.0,1.0,0.0,0.003039505570023148,0.008061979166666662,0.05538248601544426,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628969,Mikal Bridges,2018,10,Villanova,2.0,2,1,False,False,0,,,,0,offensive_wing,79.0,191.0,84.5,5.5,base_logistic,2018,304,0.004546207250557672,0.9908168941168505,0.004636898632591895,1,0.35545000000000004,0.0,0.0,1.0,0.0,0.033158840388007066,0.0,0.015778716541503462,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628983,Shai Gilgeous-Alexander,2018,11,Kentucky,0.0,3,2,True,True,2,2022-23,5.0,1.0,1,primary_creator,76.5,180.0,83.5,7.0,base_logistic,2018,304,3.355768246597313e-05,0.004582757010199482,0.9953836853073346,2,0.0,0.0,0.0,1.0,0.0,0.04399365079365081,0.09894702380952375,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628970,Miles Bridges,2018,12,Michigan State,2.0,2,1,False,False,0,,,,0,secondary_creator,77.25,220.4,81.5,4.25,base_logistic,2018,304,0.0011492615905496035,0.503199750623444,0.49565098778600636,2,0.0,0.0,0.0,1.0,0.0,0.027954126984127012,0.04704761904761909,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629010,Jerome Robinson,2018,13,Boston College,1.0,0,0,False,False,0,,,,0,secondary_creator,76.0,188.4,79.25,3.25,base_logistic,2018,304,0.883862156052028,0.04457928926544171,0.07155855468253029,0,0.0,0.0,0.0,1.0,0.0,0.012174479166666679,0.037,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629008,Michael Porter Jr.,2018,14,Missouri,2.0,2,1,False,False,0,,,,0,offensive_wing,81.5,211.0,84.25,2.75,base_logistic,2018,304,0.865014061131916,0.1341136907614078,0.0008722481066761381,0,0.11961111111111108,0.0,0.0,1.0,0.0,0.0,0.0,0.04370704161109636,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628972,Troy Brown Jr.,2018,15,Oregon,2.0,1,1,False,False,0,,,,0,secondary_creator,77.75,208.0,82.25,4.5,base_logistic,2018,304,0.8333668668745748,0.010196722337324238,0.156436410788101,0,0.0,0.0,0.0,1.0,0.0,0.007132006448412703,0.0076074735449735515,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629015,Zhaire Smith,2018,16,Texas Tech,2.0,0,0,False,False,0,,,,0,rim_runner,74.75,198.6,81.75,7.0,base_logistic,2018,304,0.03570671238219879,0.835921554044515,0.1283717335732863,1,0.0,0.46300164319248804,0.0,1.0,0.0,0.016928,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628978,Donte DiVincenzo,2018,17,Villanova,1.0,2,1,False,False,0,,,,0,offensive_wing,75.5,200.6,78.0,2.5,base_logistic,2018,304,0.002634723290730777,0.9973142919129754,5.0984796293901164e-05,1,0.0,0.0,0.0,1.0,0.0,0.006242189941406252,0.011421428571428551,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629022,Lonnie Walker IV,2018,18,Miami (FL),1.0,1,1,False,False,0,,,,0,offensive_wing,75.75,196.2,82.25,6.5,base_logistic,2018,304,0.0036752324232749065,0.2823667971328273,0.7139579704438979,2,0.0,0.0,0.0,1.0,0.0,0.006534391534391539,0.013214285714285706,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628989,Kevin Huerter,2018,19,Maryland,1.0,2,1,False,False,0,,,,0,secondary_creator,78.25,194.0,79.5,1.25,base_logistic,2018,304,0.0011204811739142018,0.9987498761758281,0.00012964265025774404,1,0.34263600000000005,0.0,0.0,1.0,0.0,0.029238726719447553,0.0,0.012921759223898158,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629006,Josh Okogie,2018,20,Georgia Tech,1.0,2,1,False,False,0,,,,0,secondary_creator,75.0,210.8,84.0,9.0,base_logistic,2018,304,0.008155047714079992,0.10865753805887467,0.8831874142270454,2,0.0,0.0,0.0,1.0,0.0,0.023613333333333354,0.047323456790123446,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
