player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,validation_scheme,train_through_year,train_years,feature_count,scored,missing_features,p_out,p_rot_plus,p_star,rotation_plus_prob,pred_tier3_default,skip_reason,train_rows_complete,validation_rows_complete,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,connector_star_translation_signal,elite_young_creator_translation_signal,frontcourt_role_upshift_counter_signal,undersized_creator_translation_risk_score,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,usage_star_creation_pressure_pctile_score,usage_star_shooting_pctile_score,usage_star_shot_selection_pctile_score,usage_star_shot_making_pctile_score,usage_star_shot_profile_quality_pctile_score,usage_star_multi_signal_pctile_score,usage_star_upper_tail_pctile_score,usage_star_balanced_pctile_score,usage_star_usage_translation_pctile_score,usage_star_connector_shooting_board_pctile_score,usage_star_broad_skill_density_pctile_score,usage_star_one_dimensional_pctile_risk_score,pred_tier3,actual_tier_label,pred_tier_label,star_rank_in_year
203919,Jordan Adams,2014,22,California-Los Angeles,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.5,208.8,82.0,6.5,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.3702548911614193,0.5894715233328999,0.04027358550568088,0.6297451088385807,1.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.05438650793650793,0.04141501322751324,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,26
203923,James Young,2014,17,Kentucky,1.0,0,0,False,False,0,,,,0,False,False,0,0,two_way_wing,guard,training_cache_2014_2018,player_awards_cache,False,77.25,213.3,84.0,6.75,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.8104569442609273,0.14989877913044464,0.039644276608628085,0.1895430557390727,0.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.004374709472656249,0.020860416666666666,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,27
203900,Markel Brown,2014,44,Oklahoma State,1.0,0,0,False,False,0,,,,0,False,False,29,2,offensive_wing,small_guard,training_cache_2014_2018,player_awards_cache,False,74.5,184.4,80.75,6.25,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.6367590063470088,0.3268423837715989,0.03639860988139236,0.3632409936529913,0.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.012527777777777785,0.0,0.0,0.003428571575892861,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,28
203894,Shabazz Napier,2014,24,Connecticut,0.0,1,1,False,False,0,,,,0,False,True,10,6,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,71.0,175.2,75.25,4.25,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.48048578613846293,0.4863628555251784,0.03315135833635868,0.5195142138615371,1.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.04478546737213404,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,29
203926,Doug McDermott,2014,11,Creighton,2.0,1,1,False,False,0,,,,0,False,True,5,14,two_way_wing,wing,training_cache_2014_2018,player_awards_cache,False,78.25,218.0,81.25,3.0,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.5947153348272025,0.37255116200332883,0.032733503169468624,0.40528466517279743,0.0,,190,45,0.48875,0.0,0.0,1.0,0.0,0.01777816530257937,0.0,0.015224717849704472,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,30
203909,KJ McDaniels,2014,32,Clemson,2.0,0,0,False,False,0,,,,0,False,False,15,2,two_way_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.5,195.6,83.25,6.75,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.41003249338424086,0.5573997783417858,0.032567728273973355,0.5899675066157591,1.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.01612962962962964,0.005261904761904759,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,31
203908,DeAndre Daniels,2014,37,Connecticut,2.0,0,0,False,False,0,,,,0,False,False,0,0,offensive_wing,wing,training_cache_2014_2018,player_awards_cache,False,79.25,196.0,86.0,6.75,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.7994795056182707,0.16927882275791142,0.03124167162381782,0.20052049438172925,0.0,,190,45,0.30934800000000007,0.0,0.0,1.0,0.0,0.0,0.0,0.03223067751684215,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,32
203956,Mitch McGary,2014,21,Michigan,3.0,0,0,False,False,0,,,,0,False,False,2,1,dominant_big,forward_big,training_cache_2014_2018,player_awards_cache,False,82.0,255.0,84.0,2.0,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.7175980991660673,0.25139125581721333,0.0310106450167194,0.28240190083393274,0.0,,190,45,0.0,0.17424999999999974,0.0,1.0,0.0,0.0,0.0,0.20401015177125587,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,33
203938,Alec Brown,2014,50,Wisconsin-Green Bay,3.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,center,training_cache_2014_2018,player_awards_cache,False,84.0,231.2,85.5,1.5,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.7814767575104267,0.19019780495429048,0.028325437535282865,0.21852324248957333,0.0,,190,45,0.0,0.3543666666666666,0.6456333333333334,0.5803383333333333,0.0,0.0,0.0,0.11318473738398965,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,34
203906,Devyn Marble,2014,56,Iowa,1.0,0,0,False,False,0,,,,0,False,False,7,0,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.0,192.4,81.0,4.0,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.6173766414114863,0.35536867465810823,0.027254683930405497,0.3826233585885137,0.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.013444940476190485,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,35
203925,Joe Harris,2014,33,Virginia,1.0,1,1,False,False,0,,,,0,False,True,11,6,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.75,215.0,78.0,1.25,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.6645234236861493,0.30857354563173395,0.026903030682116833,0.3354765763138508,0.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.017898155808221725,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,36
203950,Jarnell Stokes,2014,35,Tennessee,3.0,0,0,False,False,0,,,,0,False,False,2,0,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,79.0,262.8,85.25,6.25,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.8329199756902743,0.14862446314988162,0.018455561159844085,0.1670800243097257,0.0,,190,45,0.0,0.37539999999999996,0.0,1.0,0.0,0.0,0.016291666666666663,0.08890786819616738,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,37
203939,Dwight Powell,2014,45,Stanford,3.0,1,1,False,False,0,,,,0,False,True,3,7,dominant_big,forward_big,training_cache_2014_2018,player_awards_cache,False,81.5,234.4,84.5,3.0,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.857810837125938,0.12641498370897286,0.015774179165089195,0.14218916287406205,0.0,,190,45,0.0,0.4533999999999999,0.0,1.0,0.0,0.006892903645833337,0.0,0.23650450794056807,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,38
203946,Cameron Bairstow,2014,49,New Mexico,3.0,0,0,False,False,0,,,,0,False,False,2,0,dominant_big,wing,training_cache_2014_2018,player_awards_cache,False,80.75,252.4,84.75,4.0,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.9205419956207069,0.06712253694962418,0.012335467429668932,0.07945800437929311,0.0,,190,45,0.0,0.3933083333333329,0.0,1.0,0.0,0.0008182198660714286,0.0,0.1776657655462962,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,39
203910,Nick Johnson,2014,42,Arizona,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,73.5,198.0,79.25,5.75,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.8271915885599908,0.16236135548241043,0.010447055957598825,0.17280841144000925,0.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.013600000000000011,0.018224999999999995,0.0,0.00800981431250001,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,40
203893,Russ Smith,2014,47,Louisville,0.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,71.5,160.0,75.5,4.0,clean_adjusted_internal_two_stage,2014,leave_one_draft_year_out_train_through_2021,2021,"2015,2016,2017,2018,2019,2020,2021,2022",346,True,,0.8521097471310316,0.1397739389452961,0.008116313923672314,0.14789025286896842,0.0,,190,45,0.0,0.0,0.0,1.0,0.0,0.039914021164021186,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,41
