player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,validation_scheme,train_through_year,train_years,feature_count,scored,missing_features,p_out,p_rot_plus,p_star,rotation_plus_prob,pred_tier3_default,skip_reason,train_rows_complete,validation_rows_complete,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,pred_tier3,actual_tier_label,pred_tier_label,star_rank_in_year
201590,Donte Greene,2008,28,Syracuse,2.0,2,1,False,False,0,,,,0,True,False,50,2,offensive_wing,wing,training_cache_2008_2018,player_awards_cache,False,80.25,221.0,82.0,1.75,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.3889425774270435,0.4963312886738736,0.1147261338990828,0.6110574225729565,1.0,,620,32,-0.5249395034340291,-0.1331292348281877,-0.3845266055552567,0.0,0.3770159999999999,0.0,0.0,1.0,0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.2336734944776084,-0.0,-0.0,1.0,ROT+,ROT+,11.0
201603,Sonny Weems,2008,39,Arkansas,1.0,0,0,False,False,0,,,,0,False,False,28,2,two_way_wing,guard,training_cache_2008_2018,player_awards_cache,False,76.0,193.0,82.0,6.0,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5223262421355115,0.3673403317972383,0.1103334260672501,0.4776737578644884,1.0,,620,32,-0.8362345520414598,-0.303334148600705,-0.7688895572606781,0.0,0.0,0.0,0.0,1.0,0.0,-0.8362345520414598,-0.0,1.0,-0.0,-0.0,-0.45890175225563,-0.0,-0.0,0.0,OUT,OUT,12.0
201615,Shan Foster,2008,51,Vanderbilt,1.0,0,0,False,False,0,,,,0,False,False,0,0,two_way_wing,wing,training_cache_2008_2018,player_awards_cache,False,78.0,194.5,83.5,5.5,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4468752471661611,0.4483115496733083,0.1048132031605305,0.5531247528338389,1.0,,620,32,-0.1265230638095905,-0.2754020227755741,0.3867386600135254,0.0,0.2904383841059602,0.0,0.0,1.0,0.0,-0.1265230638095905,0.0,1.0,0.0,0.0,0.0263155166523239,0.0263155166523239,0.0263155166523239,1.0,OUT,ROT+,13.0
201613,Richard Hendrix,2008,49,Alabama,3.0,0,0,False,False,0,,,,0,False,False,0,0,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,78.75,250.0,87.0,8.25,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4401319938348055,0.4571895468476996,0.1026784593174948,0.5598680061651945,1.0,,620,32,-0.0025328613340943,-0.196411770695903,0.1515932573319456,0.0,0.0,0.361719366197183,0.0,1.0,0.0,-0.0,-0.0179274053455829,1.0,0.0,-0.0179274053455829,-0.0,-0.0,-0.0,1.0,OUT,ROT+,14.0
201610,Trent Plaisted,2008,46,Brigham Young,4.0,0,0,False,False,0,,,,0,False,False,0,0,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,83.0,240.0,82.5,-0.5,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4839982338511306,0.4138373761880684,0.102164389960801,0.5160017661488694,1.0,,620,32,0.4764179367727252,-1.0380010166130476,-0.0480396536439146,0.0,0.0,0.51,0.0,1.0,0.0,0.0,-0.4344162681027849,1.0,0.0,-0.4344162681027849,-0.0,0.0,0.0,0.0,OUT,OUT,15.0
201571,D.J. Augustin,2008,9,Texas,0.0,2,1,False,False,0,,,,0,True,True,82,23,secondary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,70.0,171.5,75.5,5.5,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4062549806878196,0.4944197265248926,0.0993252927872878,0.5937450193121804,1.0,,620,32,0.3285359909893184,0.2124988746692049,0.0556787740572337,0.0,0.0,0.0,0.0,1.0,0.0,0.3285359909893184,0.0,1.0,0.0,0.0,0.1267157761531853,0.3285359909893184,0.3285359909893184,1.0,ROT+,ROT+,16.0
201592,J.R. Giddens,2008,30,New Mexico,1.0,0,0,False,False,0,,,,0,False,False,1,0,role_player,guard,training_cache_2008_2018,player_awards_cache,False,76.0,208.0,83.25,7.25,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4375010598769342,0.4636322183824732,0.0988667217405925,0.5624989401230658,1.0,,620,32,-0.1277937015709265,0.0847308670690248,-0.2738076744206686,0.0,0.0,0.0,0.0,1.0,0.0,-0.1277937015709265,-0.0,1.0,-0.0,-0.0,-0.0789562527301679,-0.0,-0.0,1.0,OUT,ROT+,17.0
201601,Luc Mbah a Moute,2008,37,California-Los Angeles,2.0,2,1,False,False,0,,,,0,True,True,62,10,role_player,guard,training_cache_2008_2018,player_awards_cache,False,77.75,221.0,86.5,8.75,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4773796843845425,0.4238904334921,0.0987298821233575,0.5226203156154575,1.0,,620,32,-0.7487090490721405,-0.5718874407741874,-0.5642086324327334,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.4725045305296363,-0.0,-0.0,0.0,ROT+,OUT,18.0
201570,Joe Alexander,2008,8,West Virginia,2.0,0,0,False,False,0,,,,0,False,False,0,0,two_way_wing,wing,training_cache_2008_2018,player_awards_cache,False,79.25,220.0,83.5,4.25,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5059008469104274,0.3959579668209313,0.0981411862686413,0.4940991530895726,1.0,,620,32,0.3831136551945717,0.1823843208440478,-0.2391464706850831,0.0,0.3686500000000001,0.0,0.0,1.0,0.0,0.0,-0.0,1.0,-0.0,-0.0,0.0184446130750947,0.0184446130750947,0.0184446130750947,0.0,OUT,OUT,19.0
201618,Maarty Leunen,2008,54,Oregon,3.0,0,0,False,False,0,,,,0,False,False,0,0,stretch_big,forward_big,training_cache_2008_2018,player_awards_cache,False,81.0,222.0,80.0,-1.0,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4670161621850724,0.4362556217479463,0.0967282160669812,0.5329838378149275,1.0,,620,32,0.4938701794595109,-0.8672553911494371,0.6095681433269955,0.0,0.0,0.5006174731182794,0.0,1.0,0.0,0.0,-0.1030748991289766,1.0,0.0,-0.1030748991289766,-0.0,0.0,0.0,0.0,OUT,OUT,20.0
201620,James Gist,2008,57,Maryland,3.0,0,0,False,False,0,,,,0,False,False,0,0,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,81.0,220.0,88.0,7.0,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5638737045579101,0.3394244807197614,0.0967018147223286,0.43612629544209,0.0,,620,32,-0.1684508341883662,-0.0498351989330502,-0.2337558130190391,0.0,0.0,0.2149044176706826,0.0,1.0,0.0,-0.0,-0.1134364047808357,1.0,0.0,-0.1134364047808357,-0.0,-0.0,-0.0,0.0,OUT,OUT,21.0
201566,Russell Westbrook,2008,4,California-Los Angeles,0.0,3,2,True,True,2,2010-11,3.0,2.0,3,True,True,82,20,two_way_wing,small_guard,training_cache_2008_2018,player_awards_cache,False,74.25,192.0,79.75,5.5,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.518028361434661,0.385982690580346,0.0959889479849929,0.481971638565339,1.0,,620,32,0.2214053570295319,-0.2892791305916073,-0.4986560703522558,0.0,0.0,0.0,0.0,1.0,0.0,0.2214053570295319,-0.0,1.0,-0.0,-0.0,-0.2536367846273988,0.2214053570295319,0.2214053570295319,0.0,SUPERSTAR,OUT,22.0
201589,Darrell Arthur,2008,27,Kansas,3.0,2,1,False,False,0,,,,0,True,True,64,7,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,79.5,216.0,82.75,3.25,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4587665521685439,0.4473450086896944,0.0938884391417617,0.5412334478314562,1.0,,620,32,-0.160517875468055,0.1111711827888362,-0.3268889190447099,0.0,0.0,0.2322999999999997,0.0,1.0,0.0,-0.0,-0.0862870945023494,1.0,0.0,-0.0862870945023494,-0.0,-0.0,-0.0,0.0,ROT+,OUT,23.0
201595,Joey Dorsey,2008,33,Memphis,3.0,0,0,False,False,0,,,,0,False,False,9,0,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,78.25,265.0,85.75,7.5,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4950179785445033,0.4118232686721168,0.0931587527833798,0.5049820214554966,1.0,,620,32,-0.6588578760672942,0.1890175360321976,0.90776455153449,0.0,0.0,0.1316249999999997,0.0,1.0,0.0,-0.0,0.438712835026675,1.0,0.0,0.438712835026675,0.0,0.438712835026675,0.438712835026675,0.0,OUT,OUT,24.0
201606,Sean Singletary,2008,42,Virginia,0.0,0,0,False,False,0,,,,0,False,False,2,0,secondary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,71.0,183.8,76.5,5.5,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4613150006079597,0.4526629212926951,0.0860220780993451,0.5386849993920403,1.0,,620,32,0.0540163360268891,0.2372112453091951,-0.0021406475161165,0.0,0.0,0.0,0.0,1.0,0.0,0.0540163360268891,0.0,1.0,0.0,0.0,0.0876763428302664,0.0876763428302664,0.0876763428302664,0.0,OUT,OUT,25.0
201616,Darnell Jackson,2008,52,Kansas,3.0,0,0,False,False,0,,,,0,False,False,2,0,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,79.0,240.5,83.25,4.25,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4761070154105297,0.4385786515578358,0.0853143330316345,0.5238929845894703,1.0,,620,32,-0.066139751521005,-0.8494572989649901,0.650414006945953,0.0,0.0,0.3234513052208833,0.0,1.0,0.0,-0.0,-0.0796173168076148,1.0,0.0,-0.0796173168076148,-0.0,-0.0,-0.0,0.0,OUT,OUT,26.0
201612,Malik Hairston,2008,48,Oregon,1.0,0,0,False,False,0,,,,0,False,False,0,0,offensive_wing,guard,training_cache_2008_2018,player_awards_cache,False,76.25,204.0,81.0,4.75,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4715663656448972,0.447938339186151,0.0804952951689517,0.5284336343551028,1.0,,620,32,-0.3136335738249602,0.0321496804346865,-0.0117265676646873,0.0,0.0,0.0,0.0,1.0,0.0,-0.3136335738249602,0.0,1.0,0.0,0.0,-0.0242152679129963,0.0,0.0,0.0,OUT,OUT,27.0
201614,DeVon Hardin,2008,50,California,4.0,0,0,False,False,0,,,,0,False,False,0,0,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,81.5,235.0,87.0,5.5,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.6290688691498019,0.3037370903630518,0.0671940404871462,0.3709311308501981,0.0,,620,32,0.1990719075381581,-0.6370809342090933,-0.239644010905181,0.0,0.0,0.1324,0.0,1.0,0.0,0.0,-0.3506899780457097,1.0,0.0,-0.3506899780457097,-0.0,0.0,0.0,0.0,OUT,OUT,28.0
201621,Joe Crawford,2008,58,Kentucky,1.0,0,0,False,False,0,,,,0,False,False,0,0,two_way_wing,guard,training_cache_2008_2018,player_awards_cache,False,77.0,213.0,77.75,0.75,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5676811494719836,0.3709224438197513,0.061396406708265,0.4323188505280164,0.0,,620,32,-0.2061857785647666,-0.2946845044401064,-0.3019312467000094,0.0,0.0,0.0,0.0,1.0,0.0,-0.2061857785647666,-0.0,1.0,-0.0,-0.0,-0.2294340907555172,-0.0,-0.0,0.0,OUT,OUT,29.0
201619,Sasha Kaun,2008,56,Kansas,4.0,0,0,False,False,0,,,,0,False,False,0,0,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,83.0,247.0,88.0,5.0,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5975538460474037,0.3416109454128219,0.0608352085397744,0.4024461539525963,0.0,,620,32,0.6858874455268961,-0.6657684869004892,0.1472350631532213,0.0,0.0,0.1270227272727272,0.0,1.0,0.0,0.0,-0.2074133694989071,1.0,0.0,-0.2074133694989071,-0.0,0.0,0.0,0.0,OUT,OUT,30.0
201622,Deron Washington,2008,59,Virginia Tech,2.0,0,0,False,False,0,,,,0,False,False,0,0,two_way_wing,guard,training_cache_2008_2018,player_awards_cache,False,77.25,198.5,81.0,3.75,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5602059404632725,0.3793085598187589,0.0604854997179686,0.4397940595367275,0.0,,620,32,-0.1056133584211514,-0.2178862150041823,-0.3455733786573465,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.2077721936236502,-0.0,-0.0,0.0,OUT,OUT,31.0
201580,JaVale McGee,2008,18,Nevada-Reno,4.0,2,1,False,False,0,,,,0,True,True,75,11,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,83.0,241.0,90.0,7.0,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5384938047667613,0.4015128293283382,0.0599933659049004,0.4615061952332387,1.0,,620,32,-0.2438182297262656,-0.3475698898938681,-0.3586787473620954,0.0,0.0,0.249508,0.0,1.0,0.0,-0.0,-0.2824994549023853,1.0,0.0,-0.2824994549023853,-0.0,-0.0,-0.0,0.0,ROT+,OUT,32.0
201574,Jason Thompson,2008,12,Rider,4.0,2,1,False,False,0,,,,0,True,True,58,7,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,83.0,250.0,,,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,False,"wingspan,wingspan_height_diff",,,,,,,620,32,0.4568854395947673,-0.7864250745875613,-0.4355399124776201,0.0,0.0,0.5094369999999997,0.0,1.0,0.0,0.0,-0.4887859948260725,1.0,0.0,-0.4887859948260725,-0.0,0.0,0.0,,ROT+,UNSCORED_MISSING_DATA,
201575,Brandon Rush,2008,13,Kansas,1.0,2,1,False,False,0,,,,0,True,True,64,5,offensive_wing,wing,training_cache_2008_2018,player_awards_cache,False,78.0,210.0,,,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,False,"wingspan,wingspan_height_diff",,,,,,,620,32,-0.6248665029422399,0.0011202095803037,-0.1805991836348562,0.0,0.1861052715654952,0.0,0.0,1.0,0.0,-0.6248665029422399,-0.0,1.0,-0.0,-0.0,-0.1253042912133173,-0.0,-0.0,,ROT+,UNSCORED_MISSING_DATA,
201577,Robin Lopez,2008,15,Stanford,4.0,2,1,False,False,0,,,,0,True,True,56,10,dominant_big,center,training_cache_2008_2018,player_awards_cache,False,84.0,255.0,,,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,False,"wingspan,wingspan_height_diff",,,,,,,620,32,0.0831222256395611,-0.2406177460471118,-0.4446013337493866,0.0,0.0,0.15826,0.0,1.0,0.0,0.0,-0.2740876319185993,1.0,0.0,-0.2740876319185993,-0.0,0.0,0.0,,ROT+,UNSCORED_MISSING_DATA,
201578,Marreese Speights,2008,16,Florida,4.0,1,1,False,False,0,,,,0,False,True,2,7,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,82.0,245.0,,,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,False,"wingspan,wingspan_height_diff",,,,,,,620,32,0.729169698008923,0.0,0.3650137730691452,0.0,0.0,0.5670666666666666,0.0,1.0,0.0,0.0,0.146005509227658,1.0,0.0,0.146005509227658,0.0,0.146005509227658,0.146005509227658,,ROT+,UNSCORED_MISSING_DATA,
201579,Roy Hibbert,2008,17,Georgetown,4.0,3,2,True,False,1,,,,0,True,True,80,8,dominant_big,center,training_cache_2008_2018,player_awards_cache,False,84.0,278.0,,,pre2014_full_shot_profile,2008,leave_one_draft_year_out_train_through_2021,2021,"2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,False,"wingspan,wingspan_height_diff",,,,,,,620,32,0.8755446071258838,-0.1876922914062554,0.4119998845599524,0.0,0.0,0.5966699999999999,0.0,1.0,0.0,0.0,0.0897230372614787,1.0,0.0,0.0897230372614787,0.0,0.0897230372614787,0.0897230372614787,,STAR,UNSCORED_MISSING_DATA,
