player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,advanced_projection_source,actual_tier_label,years_in_college,hs_rec_rank,sheet_age_at_draft,sheet_team_strength,sheet_sos,sheet_dunks_per_game,sheet_dunk_fg_pct,sheet_dunk_share_of_rim,program_drafted_prior10,program_lottery_prior10,n_drafted_classmates,classmate_max_hs_rec_rank,classmate_sum_hs_rec_rank,pred_pick_stats_context,pred_log_pick_stats_context,college_shot_creation_unassisted_share,college_shot_creation_2pt_assisted_share,college_shot_creation_2pt_unassisted_share,college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share,college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_rim_assisted_share,college_shot_creation_rim_unassisted_share,college_shot_creation_three_unassisted_share,college_shot_creation_unassisted_per_game,p_out_binary,actual_out_binary,out_binary_model,out_binary_feature_count,out_binary_scored,out_binary_missing_features,out_binary_skip_reason,p_star_plus,actual_star_plus,star_plus_model,star_plus_feature_count,star_plus_scored,star_plus_missing_features,star_plus_skip_reason,p_starter,actual_starter,starter_model,starter_feature_count,starter_scored,starter_missing_features,starter_skip_reason,p_superstar,actual_superstar,superstar_model,superstar_feature_count,superstar_scored,superstar_missing_features,superstar_skip_reason,legacy_p_star,legacy_p_out,advanced_projection_source_for_translation,college_ts_pct,college_blk_pct,college_ast_pct,college_stl_pct,pred_peak_pie,pred_peak_usg_pct,p_star_plus_raw,p_superstar_raw,p_starter_raw,p_star_plus_stacked_pre_experience,p_star_creator_upshift_rescue,p_star_raw_low_out_rescue,p_star_legacy_creator_rescue,p_star_rescue,p_superstar_capped_stack_legacy,p_superstar_conditional,p_star_plus_pre_category_prior,p_star_size_bucket_prior,p_star_size_bucket_prior_pctile,p_star_size_bucket_prior_multiplier,source,p_star_plus_prediction_stack,age_at_draft,p_star_plus_age_calibrated,p_starter_independent,p_star_plus_independent,p_out_binary_independent,p_superstar_independent,p_rot_plus,p_out_only,p_rot_only,p_star_only,p_superstar_only
1627742,Brandon Ingram,2016,2,Duke,2.0,3,2,True,False,1,,,,0,True,True,59,9,offensive_wing,forward_big,training_cache_2014_2018,player_awards_cache,False,81.0,190.0,87.0,6.0,blind_leave_year_out,STAR,1.0,99.6,18.4,12.6,7.3,0.4722222222222222,1.0,0.1452991452991453,32.0,16.0,0,97.8,98.19999999999999,3.2481911382406428,1.1780982685484505,0.5373831775700935,0.17164179104477612,0.8283582089552239,0.1864406779661017,0.8135593220338984,0.95,0.050000000000000044,0.16,0.84,0.050000000000000044,3.1944444444444446,0.0025221180920676836,0.0,base_hist_gradient_boosting,332,True,,,0.19425257033091115,1.0,base_logistic,332,True,,,0.9434437084883708,1.0,segment_residual_no_shot_logistic,128,True,,,0.09852214298543273,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.2119720924640734,0.0491251042470884,blind_leave_year_out,0.552,3.6,11.4,1.9,0.1115800650238968,0.2465460971031361,0.28258736177572796,0.008317493463818694,0.9998526708310401,0.2114374738146563,0.0,0.15247369958084878,0.0,0.15247369958084878,0.15247369958084878,0.5071857881602251,0.15247369958084878,0.0600265197878417,0.015665796344647518,1.2740070639389793,loyo_validation,0.6247259109854296,18.8,0.4781644181224867,0.9434437084883708,0.19425257033091115,0.0025221180920676836,0.09852214298543273,0.9974778819079323,0.0025221180920677044,0.8032253115770212,0.09573042734547842,0.09852214298543273
1627743,Demetrius Jackson,2016,45,Notre Dame,0.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,72.0,193.8,77.5,5.5,blind_leave_year_out,OUT,3.0,93.2,21.4,9.2,6.8,0.45714285714285713,1.0,0.1095890410958904,6.0,0.0,0,97.8,98.19999999999999,38.70203605373136,3.655892209859344,0.7461139896373057,0.1984126984126984,0.8015873015873016,0.0,1.0,0.42592592592592593,0.5740740740740741,0.26881720430107525,0.7311827956989247,0.5740740740740741,4.0,0.9950469929824604,1.0,base_hist_gradient_boosting,332,True,,,0.004953007017539646,0.0,base_logistic,332,True,,,0.004953007017539646,0.0,segment_residual_no_shot_logistic,128,True,,,0.004512345164966981,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0271562933729392,0.7234210140601214,blind_leave_year_out,0.56,0.8,25.1,2.1,0.0906768893537911,0.1906740354789136,0.011810879786456114,2.0099605123278812e-05,0.0865667817778889,0.00013450531164653322,0.008992237241754054,0.0,0.0,0.008992237241754054,0.008992237241754054,0.4837929801851771,0.008992237241754054,0.08887723980175372,0.42689295039164493,1.0372298200549994,loyo_validation,0.06715955231566073,21.79,0.00015763547860238257,0.18200457880680576,0.009327016616156421,0.9950469929824604,0.004512345164966981,0.004953007017539646,0.9950469929824604,0.0,0.00044066185257266455,0.004512345164966981
1627744,Brice Johnson,2016,25,North Carolina,3.0,0,0,False,False,0,,,,0,False,False,0,0,rim_protector,forward_big,training_cache_2014_2018,player_awards_cache,False,81.0,208.6,84.5,3.5,blind_leave_year_out,OUT,4.0,91.2,21.6,16.5,7.3,1.75,0.958904109589041,0.38421052631578945,28.0,12.0,1,94.2,94.2,36.89650027006959,3.6081167029189896,0.34456928838951306,0.6553030303030303,0.3446969696969697,0.6344086021505376,0.3655913978494624,,,0.6666666666666666,0.33333333333333337,,2.3,0.8656493024251478,1.0,base_hist_gradient_boosting,332,True,,,0.01625706062780057,0.0,base_logistic,332,True,,,0.05750342421318215,0.0,segment_residual_no_shot_logistic,128,True,,,0.008838831127757142,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share",,0.0303786215617772,0.7299203985617688,blind_leave_year_out,0.649,5.5,9.7,2.2,0.1046939607467437,0.1804212902405719,3.160197987382992e-07,,0.0033126460025452447,0.004081388998187213,0.0,0.005874218985629979,0.012760573381388432,0.012760573381388432,,0.5436918352043419,0.012760573381388432,0.0600265197878417,0.015665796344647518,1.2740070639389793,loyo_validation,0.02917075439647496,21.98,0.0004465858887188172,0.05750342421318215,0.01625706062780057,0.8656493024251478,0.008838831127757142,0.13435069757485218,0.8656493024251478,0.11809363694705162,0.007418229500043427,0.008838831127757142
1627745,Damian Jones,2016,30,Vanderbilt,4.0,0,0,False,False,0,,,,0,False,False,22,3,dominant_big,forward_big,training_cache_2014_2018,player_awards_cache,False,82.25,243.6,87.75,5.5,blind_leave_year_out,OUT,3.0,82.8,20.6,11.8,6.2,1.1515151515151516,0.8837209302325582,0.25146198830409355,10.0,0.0,1,82.8,74.00000000000001,37.49647941270744,3.624247046241342,0.4347826086956522,0.5875706214689266,0.4124293785310734,0.5,0.5,,,0.6201550387596899,0.3798449612403101,,2.4242424242424243,0.990970668487179,1.0,base_hist_gradient_boosting,332,True,,,0.009029331512821037,0.0,base_logistic,332,True,,,0.009029331512821037,0.0,segment_residual_no_shot_logistic,128,True,,,0.005003584833568736,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share",,0.1042575562297222,0.3950503148255103,blind_leave_year_out,0.584,5.9,10.2,0.5,0.0999443606397173,0.1628585486413369,4.649240900861273e-05,,0.001083947657865875,0.0009413760379147419,0.0,0.01186939438991769,0.01235782438267324,0.01235782438267324,,0.31780989313612784,0.01235782438267324,0.0600265197878417,0.015665796344647518,1.2740070639389793,loyo_validation,0.019341544284340935,20.97,0.0008062482315523566,0.03809000622666642,0.015743955558443063,0.990970668487179,0.005003584833568736,0.009029331512821037,0.990970668487179,0.0,0.004025746679252301,0.005003584833568736
1627746,Skal Labissiere,2016,28,Kentucky,3.0,0,0,False,False,0,,,,0,False,False,29,3,rim_protector,forward_big,training_cache_2014_2018,player_awards_cache,False,82.5,215.8,86.5,4.0,blind_leave_year_out,OUT,1.0,99.8,19.8,14.8,4.6,0.7222222222222222,0.8387096774193549,0.5535714285714286,56.0,26.0,2,99.8,194.59999999999997,22.176134710161765,3.099016697581474,0.30612244897959184,0.6938775510204082,0.30612244897959184,0.7678571428571429,0.2321428571428571,,,0.5952380952380952,0.40476190476190477,,0.8333333333333334,0.1272368088703626,0.0,base_hist_gradient_boosting,332,True,,,0.13811583131619437,0.0,base_logistic,332,True,,,0.16184046478334094,0.0,segment_residual_no_shot_logistic,128,True,,,0.038637016706808344,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share",,0.1292369707274242,0.229453146839619,blind_leave_year_out,0.54,10.3,3.6,0.9,0.0983492503877444,0.1605305151163253,0.00015404039861734942,,0.06160619973232828,0.11279327098399429,0.0,0.04773652716174521,0.0,0.04773652716174521,,0.2797435771019978,0.1084105694745266,0.0600265197878417,0.015665796344647518,1.2740070639389793,loyo_validation,0.026654147787384473,20.26,0.1317519535690265,0.16184046478334094,0.13811583131619437,0.1272368088703626,0.038637016706808344,0.8727631911296374,0.1272368088703626,0.7346473598134431,0.09947881460938603,0.038637016706808344
1627747,Caris LeVert,2016,20,Michigan,1.0,1,1,False,False,0,,,,0,False,True,26,14,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.75,191.0,82.0,4.25,blind_leave_year_out,ROT+,4.0,52.4,21.3,9.5,1.2,0.6428571428571429,1.0,0.1875,14.0,4.0,0,97.8,98.19999999999999,24.814734448135912,3.2114376077182287,0.6219512195121951,0.27906976744186046,0.7209302325581395,,,0.6551724137931034,0.3448275862068966,0.2926829268292683,0.7073170731707317,0.3448275862068966,1.4166666666666667,0.00813300594235881,0.0,base_hist_gradient_boosting,332,True,,,0.165946501902197,0.0,base_logistic,332,True,,,0.44381233518283025,1.0,segment_residual_no_shot_logistic,128,True,,,0.07069820646977618,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.0239176945196388,0.5605970066960804,blind_leave_year_out,0.636,0.7,33.3,2.0,0.0980356235951808,0.1867496898733555,0.00020217347734765814,,0.7212658133429178,0.023723171767983057,0.1476470646668402,0.03836365863647777,0.042420328203721186,0.1476470646668402,,0.4260301100618752,0.1476470646668402,0.08271040974529346,0.26631853785900783,1.123940406649118,loyo_validation,0.05658496355450616,21.82,0.0791045892167725,0.44381233518283025,0.165946501902197,0.00813300594235881,0.07069820646977618,0.9918669940576412,0.008133005942358773,0.8259204921554442,0.09524829543242083,0.07069820646977618
1627749,Dejounte Murray,2016,29,Washington,0.0,3,2,True,False,1,,,,0,True,True,48,7,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.0,170.0,81.5,4.5,blind_leave_year_out,STAR,1.0,90.4,19.3,6.2,5.4,0.4117647058823529,0.8235294117647058,0.10240963855421686,18.0,6.0,1,90.4,88.6,9.728097497773973,2.275018347559892,0.6307692307692307,0.296,0.704,0.25,0.75,0.9393939393939394,0.06060606060606055,0.30927835051546393,0.6907216494845361,0.06060606060606055,3.727272727272727,0.0008867534030823086,0.0,base_hist_gradient_boosting,332,True,,,0.2166004956330597,1.0,base_logistic,332,True,,,0.9037502234385131,1.0,segment_residual_no_shot_logistic,128,True,,,0.06098670699900707,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.1671814866850361,0.1876528659045074,blind_leave_year_out,0.485,0.8,25.6,2.8,0.0931628132621389,0.2043814331974087,0.863283615316052,0.00042851902446084024,0.9993478292230984,0.1670332379327858,0.0,0.1621553863497856,0.0,0.1621553863497856,0.1621553863497856,0.2815630999401032,0.1927152848600095,0.08271040974529346,0.26631853785900783,1.123940406649118,loyo_validation,0.19393623016975142,19.75,0.39578615071213064,0.9037502234385131,0.2166004956330597,0.0008867534030823086,0.06098670699900707,0.9991132465969177,0.0008867534030823077,0.782512750963858,0.15561378863405262,0.06098670699900707
1627750,Jamal Murray,2016,7,Kentucky,1.0,3,2,True,False,1,,,,0,True,True,80,9,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.0,207.0,78.5,1.5,blind_leave_year_out,STAR,1.0,98.2,18.9,14.8,6.0,0.5,0.9473684210526315,0.17117117117117117,56.0,26.0,2,99.8,196.2,5.350064608706651,1.6771086372287627,0.4672131147540983,0.22137404580152673,0.7786259541984732,0.12962962962962962,0.8703703703703703,0.8938053097345132,0.10619469026548678,0.2857142857142857,0.7142857142857143,0.10619469026548678,3.1666666666666665,0.000868745238602694,0.0,base_hist_gradient_boosting,332,True,,,0.1374328793772601,1.0,base_logistic,332,True,,,0.8729033638321297,1.0,segment_residual_no_shot_logistic,128,True,,,0.05395971429468649,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.1520980638493507,0.1101746857174017,blind_leave_year_out,0.59,0.9,12.1,1.6,0.0913084891088841,0.2481420889568501,0.6423670634464814,0.022919760015864897,0.9985354687153248,0.1519659293805809,0.0,0.09345375412022268,0.0,0.09345375412022268,0.09345375412022268,0.39262594612868723,0.12227772803986851,0.08271040974529346,0.26631853785900783,1.123940406649118,loyo_validation,0.3646108697282871,19.32,0.2167890962251605,0.8729033638321297,0.1374328793772601,0.000868745238602694,0.05395971429468649,0.9991312547613973,0.0008687452386026973,0.8616983753841372,0.0834731650825736,0.05395971429468649
1627751,Jakob Poeltl,2016,9,Utah,4.0,1,1,False,False,0,,,,0,False,True,24,11,rim_runner,center,training_cache_2014_2018,player_awards_cache,False,84.25,239.0,86.75,2.5,blind_leave_year_out,ROT+,2.0,0.0,20.3,9.7,5.9,0.9142857142857143,0.9411764705882353,0.11971830985915492,2.0,0.0,0,97.8,98.19999999999999,17.40213454354751,2.856592873613055,0.4311926605504587,0.568075117370892,0.431924882629108,,,,,0.5686274509803921,0.43137254901960786,,2.6857142857142855,0.6980491490324349,0.0,base_hist_gradient_boosting,332,True,,,0.06506177477919384,0.0,base_logistic,332,True,,,0.22800569896380357,0.0,segment_residual_no_shot_logistic,128,True,,,0.040902929303823936,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share,college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share",,0.0906015770646485,0.3096448395414722,blind_leave_year_out,0.665,5.0,13.9,1.1,0.1245051944125827,0.1979890956027362,2.2846059840470457e-06,,0.16480341253721845,0.027357223293674047,0.0,0.013277167794417642,0.08326876361356901,0.08326876361356901,,0.6286783513459322,0.08326876361356901,0.2443936877076412,0.9934725848563969,0.7813467134102101,loyo_validation,0.10846215368855533,20.68,0.02008717850017324,0.22800569896380357,0.06506177477919384,0.6980491490324349,0.040902929303823936,0.30195085096756513,0.6980491490324349,0.2368890761883713,0.0241588454753699,0.040902929303823936
1627752,Taurean Prince,2016,12,Baylor,2.0,2,1,False,False,0,,,,0,True,True,82,11,secondary_creator,wing,training_cache_2014_2018,player_awards_cache,False,78.5,220.2,83.5,5.0,blind_leave_year_out,ROT+,4.0,62.6,21.8,11.0,7.1,0.42424242424242425,0.9333333333333333,0.12195121951219512,12.0,2.0,0,97.8,98.19999999999999,23.269160874762793,3.147128916275646,0.41711229946524064,0.47580645161290325,0.5241935483870968,0.3,0.7,0.8301886792452831,0.16981132075471694,0.5595238095238095,0.44047619047619047,0.16981132075471694,2.2941176470588234,0.2043531925218782,0.0,base_hist_gradient_boosting,332,True,,,0.047003334205597096,0.0,base_logistic,332,True,,,0.19384989759769036,1.0,segment_residual_no_shot_logistic,128,True,,,0.018962377819901274,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0987954853989007,0.1238771507611131,blind_leave_year_out,0.537,2.7,14.8,2.4,0.0902960393164468,0.2045843130065607,2.1916546176181938e-08,5.485865813217684e-05,0.10384151268909463,0.07860631255088674,0.0,0.001916757184403408,0.0,0.001916757184403408,0.04068919853905011,0.4034262279556172,0.04068919853905011,0.07655919661733615,0.21148825065274152,1.1551796519286857,loyo_validation,0.06566515052771234,22.25,0.0035959485004407195,0.19384989759769036,0.047003334205597096,0.2043531925218782,0.018962377819901274,0.7956468074781218,0.20435319252187822,0.7486434732725247,0.02804095638569582,0.018962377819901274
1627754,Diamond Stone,2016,40,Maryland,4.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,81.0,254.4,86.75,5.75,blind_leave_year_out,OUT,1.0,99.0,19.0,12.0,7.0,1.411764705882353,1.0,0.2711864406779661,10.0,2.0,1,99.0,86.4,22.340053068674443,3.106381169138432,0.4491017964071856,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.6666666666666667,,,0.6,0.4,,2.0833333333333335,0.9934495396636814,1.0,base_hist_gradient_boosting,332,True,,,0.006550460336318564,0.0,base_logistic,332,True,,,0.006550460336318564,0.0,segment_residual_no_shot_logistic,128,True,,,0.006550460336318564,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share",,0.0426017477047641,0.7269015948155598,blind_leave_year_out,0.61,7.1,4.2,1.3,0.1218528517156863,0.2037904221105818,6.955594614060595e-05,,1.335414442005881e-06,0.00027906105859790766,0.0,0.010602585023319337,0.0,0.010602585023319337,,0.534526212823251,0.010602585023319337,0.0600265197878417,0.015665796344647518,1.2740070639389793,loyo_validation,0.11603143517252205,19.36,0.0016680088608814789,0.015524397406810338,0.013507768215722464,0.9934495396636814,0.007220256188044411,0.006550460336318564,0.9934495396636814,0.0,0.0,0.006550460336318564
1627755,Tyler Ulis,2016,34,Kentucky,0.0,2,1,False,False,0,,,,0,True,False,43,2,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,68.75,149.2,74.0,5.25,blind_leave_year_out,ROT+,2.0,96.4,20.1,14.8,6.3,0.0,0.9230769230769231,0.0,56.0,26.0,2,99.8,197.99999999999997,25.650834489476356,3.244576104790351,0.8072916666666666,0.043795620437956206,0.9562043795620438,0.045454545454545456,0.9545454545454546,0.5636363636363636,0.4363636363636364,0.04081632653061224,0.9591836734693877,0.4363636363636364,4.305555555555555,0.023461801912431485,0.0,base_hist_gradient_boosting,332,True,,,0.1000232644082039,0.0,base_logistic,332,True,,,0.22970550661658992,0.0,segment_residual_no_shot_logistic,128,True,,,0.05306726946679834,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.1497381284237055,0.0834263204782717,blind_leave_year_out,0.567,0.3,34.3,2.3,0.1096857593019423,0.2071871564793689,0.024186545953140223,9.940667004323486e-05,0.16826511847322972,0.1462250021158903,0.09643307825733369,0.027302859831644002,0.0,0.09643307825733369,0.09643307825733369,0.5305492655211298,0.09643307825733369,0.08887723980175372,0.42689295039164493,1.0372298200549994,loyo_validation,0.2315729726219844,20.46,0.058742703471518276,0.22970550661658992,0.1000232644082039,0.023461801912431485,0.05306726946679834,0.9765381980875685,0.023461801912431524,0.8765149336793646,0.04695599494140556,0.05306726946679834
1627756,Denzel Valentine,2016,14,Michigan State,1.0,0,0,False,False,0,,,,0,False,False,37,3,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,76.0,210.4,82.75,6.75,blind_leave_year_out,OUT,4.0,77.8,22.2,17.7,5.2,0.16129032258064516,0.7142857142857143,0.11475409836065574,16.0,0.0,1,95.0,95.00000000000001,36.85611412057644,3.607021524019544,0.37073170731707317,0.38,0.62,0.31666666666666665,0.6833333333333333,0.8653846153846154,0.13461538461538458,0.475,0.525,0.13461538461538458,2.1714285714285713,0.3387882728968058,1.0,base_hist_gradient_boosting,332,True,,,0.15445398787339706,0.0,base_logistic,332,True,,,0.15445398787339706,0.0,segment_residual_no_shot_logistic,128,True,,,0.0838206633602957,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0640216904554405,0.5839473583917274,blind_leave_year_out,0.608,0.7,45.8,1.9,0.1061430989615484,0.1971350727100816,7.843268197087892e-05,0.0017631231145029188,0.0005788027382240486,0.04233189251810789,0.13742186592782218,0.0013544895721565378,0.0712084860311855,0.13742186592782218,0.13742186592782218,0.542690185694667,0.13742186592782218,0.08271040974529346,0.26631853785900783,1.123940406649118,loyo_validation,0.0951524213423991,22.59,0.04173715401872567,0.030135395752981273,0.15445398787339706,0.3387882728968058,0.0838206633602957,0.6612117271031942,0.3387882728968058,0.5067577392297972,0.07063332451310136,0.0838206633602957
1627757,Stephen Zimmerman,2016,41,Nevada-Las Vegas,4.0,0,0,False,False,0,,,,0,False,False,0,0,dominant_big,forward_big,training_cache_2014_2018,player_awards_cache,False,82.25,234.0,87.25,5.0,blind_leave_year_out,OUT,1.0,98.0,19.3,2.7,3.2,0.68,0.8947368421052632,0.2,4.0,2.0,1,98.0,60.599999999999994,24.165947899599455,3.184944530664675,0.2894736842105263,0.6981132075471698,0.30188679245283023,,,,,0.6521739130434783,0.34782608695652173,,0.9166666666666666,0.5952493544903064,1.0,base_hist_gradient_boosting,332,True,,,0.06295578065517016,0.0,base_logistic,332,True,,,0.1625968741480893,0.0,segment_residual_no_shot_logistic,128,True,,,0.0169606495264348,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share,college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share,college_shot_rim_rate,college_shot_short2_rate,college_shot_medium2_rate,college_shot_long2_rate,college_shot_rim_2pa_share,college_shot_short2_2pa_share,college_shot_medium2_2pa_share,college_shot_long2_2pa_share,college_shot_short3_3pa_share,college_shot_long3_3pa_share",,0.0168218724796202,0.8483774491171494,blind_leave_year_out,0.519,7.5,6.4,1.1,0.099999775554598,0.1685106198423494,0.001182801385875063,,0.0624446717626254,0.006808663744808026,0.0,0.04941556639452474,0.0,0.04941556639452474,,0.2694057535293533,0.04941556639452474,0.0600265197878417,0.015665796344647518,1.2740070639389793,loyo_validation,0.05280233895927784,19.78,0.033140309902018224,0.1625968741480893,0.06295578065517016,0.5952493544903064,0.0169606495264348,0.40475064550969364,0.5952493544903064,0.3417948648545235,0.04599513112873536,0.0169606495264348
1627759,Jaylen Brown,2016,3,California,1.0,3,2,True,False,1,,,,0,True,True,70,10,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.25,222.8,83.75,6.5,blind_leave_year_out,STAR,1.0,99.4,19.2,10.4,5.2,0.6176470588235294,0.84,0.15625,8.0,0.0,1,99.4,81.79999999999998,7.648047361781187,2.0344503684314406,0.6380368098159509,0.25,0.75,0.09523809523809523,0.9047619047619048,0.8666666666666667,0.1333333333333333,0.2815533980582524,0.7184466019417476,0.1333333333333333,3.0588235294117645,0.00547938085959197,0.0,base_hist_gradient_boosting,332,True,,,0.1669437748777143,1.0,base_logistic,332,True,,,0.8971738183353759,1.0,segment_residual_no_shot_logistic,128,True,,,0.043698799992192235,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.1461221067618146,0.1799215322496197,blind_leave_year_out,0.518,2.2,15.3,1.7,0.0905262045792592,0.2212446444544133,0.5181109767619767,0.0016096553163102857,0.9992114251574092,0.14532144808686068,0.0,0.10524534717696561,0.0,0.10524534717696561,0.10524534717696561,0.26175758889004064,0.14853436524756275,0.08271040974529346,0.26631853785900783,1.123940406649118,loyo_validation,0.10341325496331305,19.66,0.26286815787165263,0.8971738183353759,0.1669437748777143,0.00547938085959197,0.043698799992192235,0.994520619140408,0.005479380859591987,0.8275768442626937,0.12324497488552208,0.043698799992192235
1627761,DeAndre' Bembry,2016,21,Saint Joseph's,1.0,1,1,False,False,0,,,,0,False,True,15,6,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,76.25,206.6,81.25,5.0,blind_leave_year_out,ROT+,3.0,56.0,21.6,9.2,3.5,0.8055555555555556,0.9666666666666667,0.15544041450777202,2.0,0.0,0,97.8,98.19999999999999,26.245567615808916,3.2674971220493165,0.5648535564853556,0.4129032258064516,0.5870967741935484,0.25,0.75,0.9117647058823529,0.08823529411764708,0.4316546762589928,0.5683453237410072,0.08823529411764708,3.75,0.10810959066652037,0.0,base_hist_gradient_boosting,332,True,,,0.038445947729801686,0.0,base_logistic,332,True,,,0.4233821914736899,0.0,segment_residual_no_shot_logistic,128,True,,,0.01461416600312458,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0332192639436643,0.4825239503661881,blind_leave_year_out,0.539,2.5,24.1,2.2,0.0981605242113773,0.1792097046812103,0.00016125319138408863,0.00017082074581910742,0.6759684858919786,0.029627942916471653,0.0,0.03420639341940136,0.0,0.03420639341940136,0.03420639341940136,0.38012240212760556,0.03420639341940136,0.08271040974529346,0.26631853785900783,1.123940406649118,loyo_validation,0.025641710633541835,21.96,0.0028147426473839293,0.4233821914736899,0.038445947729801686,0.10810959066652037,0.01461416600312458,0.8918904093334796,0.10810959066652037,0.8534444616036779,0.023831781726677104,0.01461416600312458
1627762,Joel Bolomboy,2016,52,Weber State,3.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,79.5,224.4,85.75,6.25,blind_leave_year_out,OUT,4.0,0.0,22.0,2.7,-2.6,2.033333333333333,0.8714285714285714,0.4827586206896552,2.0,2.0,0,97.8,98.19999999999999,41.98468825608979,3.737304986482077,0.48108108108108105,0.475,0.525,,,1.0,0.0,0.4830508474576271,0.5169491525423728,0.0,2.6176470588235294,0.9833612562771116,1.0,base_hist_gradient_boosting,332,True,,,0.00021294031637769488,0.0,base_logistic,332,True,,,0.016638743722888427,0.0,segment_residual_no_shot_logistic,128,True,,,8.451387838541959e-05,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.0024701908638915,0.940970131950027,blind_leave_year_out,0.634,3.6,7.4,1.3,0.0969213542479218,0.1461088949161147,1.0093810245295702e-08,,0.16138534344883695,4.110087273091104e-05,0.0,0.0001843352382654682,0.0,0.0001843352382654682,,0.39688998224045213,0.0001843352382654682,0.07655919661733615,0.21148825065274152,1.1551796519286857,loyo_validation,0.040612530701709185,22.39,4.1599556056032354e-08,0.22630789931250742,0.00021294031637769488,0.9833612562771116,8.451387838541959e-05,0.016638743722888427,0.9833612562771116,0.01642580340651073,0.0001284264379922753,8.451387838541959e-05
